id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
238,0.6005417736216456,0.4861016790429006,-1.4305808370664317,-0.283219821728461,-0.9519803917100362,-1.3816728264407705,-1.7656672026555045,-1.8381079419706328,1.5213477669362974,-1.9932384976998057,-1.6790442850448926,-2.573492681279913,1.9743650072387424,1.2776864258997231,0.3915622088655427,1.0711664970531718,0.6006719572985948,1.0041057254930708,0.8494667492875778,-1.153874379343678,2.216286465206576,0.7654964739948044,-1.2391380550530042,0.8454870992192514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,is_ri
1453,0.1905937070854625,-0.4198880687946719,-0.2928627698727937,-0.4661808347093844,0.0223908637780101,-0.24037332158226,-0.0694321149547752,-0.1520853732739667,-0.2475200752141314,-0.0315294928604062,0.4628423295760653,0.0819164724577036,0.2038061250071277,1.0506101892860338,0.0834480085621462,-0.2988045802029,0.8500828730456278,1.1197501931796363,-0.3602254526840136,-0.6245069912621319,-1.7046133148836666,-1.304220931515858,-0.3121069217916838,-0.1999964964027108,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
825,-0.2132854177907984,-0.5422367177871612,0.6588405631711082,-0.7014164228277143,0.3603185979301723,-0.1793588848451398,0.5677706703131185,0.0272822328573601,-0.0119496155680997,0.3797228058297506,0.5093063540013925,0.3628283738513095,-0.0337576948501942,-0.2172897081408208,-0.4535670692688695,-0.1476322237216835,-0.6188414117992916,0.8538771406026633,1.2031618175408945,0.6700331222016565,0.1305460077094928,0.2674901058782522,0.3134678123631312,0.4066393924637271,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
1376,-1.389913548232202,1.5210610661769437,-0.5680499164843843,-0.988926586083451,-0.9670407493333024,-0.8290977271202203,2.895082927515165,1.5859887909618813,1.131948040526029,-1.145349269096237,-1.7899315493024084,1.1760415430993616,1.4989817589565564,-0.9272195535401554,-1.23682875266792,-0.4808010614435015,-1.1334578956695036,-0.3781788095827837,1.5809512405523056,-1.223777905786493,0.0044443016607237,0.0306677620083778,-0.435165164763368,2.772895375609412,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
1426,-0.0301997888408578,-0.5421016710444423,0.4883826009833932,0.2046762128873344,-0.0304813073102501,0.8802152271726837,-0.1910897053785915,-0.0745130703199893,-0.2399908508309941,0.3148898075009846,0.0008058098246715,0.5421010505961098,0.0431449047654609,-0.1141753272266408,-1.0534301419514638,-0.6658197079260818,0.5285439544330242,-0.4135952449275444,-0.2481222111637658,1.1390738326354546,-0.202730456768283,1.719732555719991,0.207999676298603,-0.8097209307475611,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,is_ni
294,-0.4332684344425659,-0.5137807041364646,-0.1925570264577208,0.9452326940005956,0.3402075416928091,0.0731370288861355,-0.6657387348913462,-0.4613989465888503,-0.4244049188148041,0.3939876101217391,0.7024697933323135,-0.2740090722404337,-0.3748359623486897,0.4904045284377525,1.5566133532699618,-0.0324365341926697,0.7322505577209051,-0.2012006203260311,0.8270353320235685,2.060895288816748,-0.0493182778625981,1.200902454652961,-0.2370553870254418,-0.2957037028873125,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
993,-0.4535963474293978,0.8987897251485691,-0.1079599224616466,0.2308135004560378,-0.3883052868083136,0.1607641454766803,0.4984918787969548,0.5319437698769204,0.6314165165980955,-0.6988012316321183,-0.8961135309698005,0.5734442235843219,0.9122486773281548,-0.4645678873833803,-0.7049269510335833,-0.0526785130448624,-0.4717973826873143,0.2744731999456489,0.2420049739855013,-0.1134007824635295,0.1522137700572624,-0.258195387114521,0.8547351097187095,1.2274600122657324,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,is_ni
1313,-0.5978897063466243,-0.3299358384116612,-0.3232492182141215,-0.4661808347093844,-0.4610514293539056,-0.4141130120074647,0.8583404891668903,0.6133119428010193,1.9203021441352857,-0.9634415189423504,-1.523523823698259,0.8462918243938607,1.4471465885672958,-0.4131967860306076,0.1522159867926451,-0.6915459155426708,-1.1965644864614744,0.097123690634876,-0.4373034677655213,-0.5664777942565125,0.6092793052606934,2.380065097575997,2.1972500060304303,-1.0364826218746248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
80,1.5104637589492624,-0.6043045707318057,1.2709411432235287,1.1281937069815189,1.1134569091011712,1.618827438363153,0.3519778932776705,1.192777722400129,-0.8486011186874112,1.1036860777254367,0.4668975424481271,0.1998239999010846,-1.5279091497617137,-0.7600691533330654,-1.2872665397491794,-1.6139809021494946,0.7049241667865407,0.449914561550936,1.6651949939959605,0.8125185461687652,1.160597362690948,1.0315260498992778,0.3150668672174571,-1.3811074762889564,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
1397,-0.4358787240971485,1.1544979575535803,-0.4272570322173518,-0.1176836671266732,-0.707883112014271,0.1042591743886641,0.1130410505866646,0.0005482547609642,0.6223621130692356,-0.7649254785962771,-0.882711078835947,0.4339261773403248,1.0742333507208135,0.3764521429454438,-1.1118856354949531,-0.730779772850099,-0.5217910735726485,0.6058192219966776,-0.3499949407222648,-0.2126459787459368,-0.2218357533544538,1.5246470256907594,-0.3863213146770348,-1.624368840064497,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,is_ni
281,0.179460089545368,0.1084221885428608,1.3271333076026544,-0.8146780022920954,1.5016900318265698,2.857299340706228,0.4180702493951819,0.5625920112006633,-1.1320610894527354,1.1957360501587555,0.3135204592469561,0.5829565170078086,-1.4074496330532225,-0.3857818764685464,-0.1634344553489795,-0.2022104098321631,0.8783111725495863,-0.1877819972440556,0.0894791359279058,-0.3599471257613525,0.7668355444869815,1.5506277003519218,0.1326037867585276,0.2002248361951797,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
669,0.8757353669766549,2.175828723405301,1.0846726939968576,0.3527875091099867,0.7508017609246609,0.168826523455382,2.1722264969173466,2.235690394641403,0.8493985413360319,0.359637296354738,-0.7764556861685007,1.8173820275288453,-0.1876541828556266,-2.4750948869796185,0.7647157790834329,-0.2776628662473958,-1.8952757314853428,-0.8975218988638054,-2.202664947943141,-0.681843932824673,1.4618995930728245,1.1618025717663494,0.6808034039050812,-0.1821900351623394,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
1103,1.5351340195459575,0.5656238609951073,1.0563241020276368,0.5008988053326389,0.8112236476674948,0.3818987753755504,0.5327916097563387,0.96385434166367,-0.0134115450602768,0.6021320216453341,0.1979038509771332,0.8616086720005021,-0.6979247235743978,-1.4409589401830816,0.6174113726455851,0.7577480498679893,-0.8203295747525741,0.3951861361610518,-1.4988905713260188,-0.1236331500157223,1.1080221010798668,-0.1062059398666702,0.1892747503627518,0.0310629068526815,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,is_ni
1450,-0.2445141859552802,-0.7442018964562223,-0.703627479431229,-0.0131345168518599,-0.7955863594962841,0.1205205808202823,1.7538453300883192,1.902891372064918,-0.3552414226627796,0.3949060308345274,0.5523927068134142,1.2225366964168214,-0.2449357819532849,0.2406225969215285,-0.143608067171987,-1.089836056779392,-1.135039419998833,1.005576333657739,-0.0682516994435617,0.5898960514179485,-1.1076709917298566,0.7993723113710466,2.5565765912215075,-0.2847515848262379,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
191,1.5223062271267862,-0.6051444504741939,0.9860468336624436,-0.8059655731025277,1.1848454770146075,0.5688252365625287,4.290423302725864,3.375839839349404,-0.6219131025746625,1.2312830074207028,0.4155827374292049,2.4734841020612626,-0.7901788179644887,-1.1212277344238164,-0.4069149755497522,-1.6593506639540363,-0.4477046896962381,-0.966718194267158,-2.250226222771373,-0.6427652855147138,-0.7199193575159948,0.5257063449588318,2.1245672091601207,-0.1995654892710613,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
183,-1.8083197400515847,-0.5673332124683047,-0.7162318757117615,-0.7188412812068499,-1.0956231890028525,-0.8263715501596257,-0.3657357897514227,-0.4485890563620144,1.0283756547261478,-0.9660037006630336,-1.0440272459240407,-0.4137965200042425,0.804257334574517,-0.3170443269014765,-0.5459702880963663,-0.3372470984104245,0.3052176389247983,0.2745469507135898,-1.7706426652529872,-0.2255406978689159,-0.4488736107442505,0.986228411214822,-0.8922359805199982,-0.709115887504138,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,is_sa
295,-0.2952665802579588,0.4998690469787011,-0.9962820955141604,-0.2657949633493255,-1.0667824673020163,0.1225858663964901,0.4860225811541182,0.6017299597848362,0.0292255495170013,-0.1012504906671708,0.2731785806372974,0.7339046083324916,0.3278792727281789,0.7844038582800744,-0.0364316040735843,-0.4592503466036078,-0.4369344520914999,-0.9025735475314216,-0.3283791905921754,0.3376229228523689,-0.4365848786636199,1.2240904915267794,-0.2883919184662808,-1.2631870539780286,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,is_sa
860,1.1838967073980406,-0.7480461037352593,0.5668335928366507,0.0914146334229533,0.6836614653515043,0.1315209439946115,0.7563638232641617,0.6897294561383667,0.5555133386131582,0.0586527584814097,-0.4065090450632751,1.1111848210465614,0.6036158445953658,-0.9073189657961004,0.0211724893689802,-0.7926477108773173,-1.290438033799023,-1.4919849987849734,-0.168033292777152,-0.4403930086765281,0.9952768904378876,-0.413605168206141,-0.3115565171687995,-0.5110494152834865,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,is_ga
1125,-1.8990728380918445,-0.1253455730587919,-0.8002326588797416,-0.6404294185007399,-1.1389719513951295,-0.4674783714648587,-0.4176920692100591,-0.6152111729943368,1.1427274346061302,-1.06956946415091,-0.9963218844922752,-0.3971181461537619,1.236985786111218,0.1143820254075639,-0.1564914104314625,0.0749289087880192,0.6693779081262174,1.729833114405659,-0.1696432522911325,-0.992979121108152,-0.2982943394653774,-0.1251073021234656,-0.4116939401747378,0.691763986133319,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,is_ga
970,-1.7774200811116236,-0.7451897726289873,-1.6362154003009874,0.4747615177639355,-1.5916910017185215,-1.1419431563787146,-0.1943339950512417,-0.1291673009296843,1.4526489401140137,-1.690179619387163,-1.25065759483294,-0.567758681985311,1.5268889712794906,1.2406915835688974,0.1322329702506293,0.7597577949527542,0.3801844165022469,0.6547851573535118,-0.2089442453320676,-0.8339948158779219,-0.4956859839306671,-0.6253504900388479,-1.1581749974931626,-0.4997715778583123,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
335,-1.793981906359308,-0.8244289114080984,-1.4457103311435422,-0.6055797017424688,-1.3862904506539833,-0.8266922768608719,0.7936117661410302,0.4008905004821043,2.195393574802384,-1.8762066486190847,-1.8410375028427848,0.1995039444428172,2.0693540196720224,1.4564900432652843,-0.0539160833115494,0.0521448412721469,0.2624797384652158,1.0934259388361098,-0.1680620100037113,-1.6344483118255706,-0.9090644366359004,-0.7185157662983728,-0.0662139712116036,1.5945446600437296,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
994,-0.2461373300664747,-0.6203455338292695,-0.0252563404886867,-0.6491418476903077,0.1640837520121268,1.1944690804485143,-0.2716521745967031,-0.4906245172886804,-0.9605097010126822,1.3695130526976589,1.606805138583198,0.3258067975712557,-0.8280486785032919,1.2354084920044923,-0.1306601223300506,-1.2952779362740257,0.5498502739564972,0.3779477588575055,-0.4389938681470798,0.0992324085430583,-1.4806069994347133,1.1880543836460848,1.6268137583230462,-0.2126419796880957,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,is_ga
927,0.8305947675970157,-0.6088277116351961,-0.0169883024886501,0.7448468226405367,0.3591361942182949,-0.6334544393598918,-1.7952917323509603,-1.6681776445162215,-0.6361590089166961,-0.3316288689567612,0.4727463037906144,-2.1027717613061845,-0.0797457022200381,0.5005805812325708,1.18784151742975,1.3452159539893709,1.7913177185130658,1.0421244695156997,0.0921901400147393,0.1171687182229164,1.2040564728362635,0.075182248967386,-0.0813155964918223,2.014896528816373,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
367,-0.4041028368898,0.8830077558042646,1.0743921108675434,-0.6839915644485788,1.001104394966572,-0.0448674881224657,-0.7252518034918818,-0.7673850188632955,-1.2594649384640797,0.6381949781804169,1.1078393990479538,-0.0637197306967021,-0.708730505545108,0.0714062135854714,0.8911441232041118,2.2796445368951392,-0.8498915321208937,-1.3492363149647275,2.036531245224985,1.1751665114820935,-0.2057752964037894,-0.1812928140615721,-0.2038760973645215,1.1183107024179384,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,is_ni
1038,-0.2957240912551896,-0.1412792387442326,-0.3917688618242503,-0.5794424141737655,-0.0994729782994496,-0.7682131083336043,1.1454555439756395,0.6884461252710347,0.4729265409882234,-0.7676463046395555,-0.8341821755693012,1.008089537644569,0.928431602168442,-0.4206566384731381,0.230207364541683,0.6560354361842324,-0.648779021412462,-1.1342353092148023,-0.6496813904526673,-1.907729320422031,0.5655352088966272,0.9609254765583316,-0.2430996303649314,-0.9037001975700686,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_ma
996,1.3718863734146358,-0.1026040715760189,0.9568888845713128,0.1262643501812244,0.9884751001474676,0.0049826048712669,1.3096263397782215,1.3099115876146818,0.2144442537183591,0.0643964909463075,-0.7234046282548108,1.3383732198414338,0.1915673433564789,-1.5081177535747947,-0.5933004952816939,-0.2359211584109717,-2.418144058399966,-1.1747930991536912,-1.2679172654453692,-0.4222016774970757,2.602272788898602,0.6457969140433392,0.1303738801837485,-0.0325277758391032,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,is_dha
413,1.1266830630405218,-0.6968874376647637,1.7079361347857975,0.0565649166646822,1.9104479765837816,1.0691511434852066,0.6208384848278408,1.0362527291744137,-0.5162556344459683,1.3366027140408212,0.5741320947265722,0.870396969004279,-1.5885057017289066,-0.4161882231145984,3.292994595321132,-0.1604635031466548,-2.229947563452097,-0.7387448635771081,0.3671357200679492,0.7646308002980226,-1.928284860869474,-1.8461311503864308,0.7665950267157707,-0.1280362966405125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
855,-1.3475243893920394,0.5951472988998964,-1.4970758825745067,-0.9976390152730188,-1.7261233573259378,-1.3031496097125286,-0.4989451247395119,-1.0150175265984311,0.0536115253160822,-0.9935139244775074,-0.3068294118109202,-0.4084839865608639,1.1022435555068604,1.572837417422993,-0.3280953567576527,-0.4653680551289265,-0.2554054545070849,0.9765677354591452,2.4743821459103152,-0.5484369401869725,-1.710641824759229,-2.306296692151822,-1.5741779475729667,1.4600151119574718,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
1035,-0.5019424378724374,0.169777808666317,0.0961143834470523,-0.4574684055198166,0.3522935801449303,0.1005286164425871,-0.0143891398187226,-0.0998606763845229,-0.691804329115492,0.0882121051578255,0.4749464985475587,0.0544465512603185,-0.5031369506804975,0.056730832747961,-0.0396604642988532,0.7336951289638199,-1.282340568495427,-1.5543310640090484,-0.4504770059514179,0.5558426714667698,-0.4195433842891778,-0.0463443787830113,-0.4607096357894059,-0.8169468317989698,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,is_ri
611,-0.0284367687559876,-0.5481491751807138,0.4761165919135477,-0.3703441136241388,0.6377138309437215,0.8400660755711976,-0.0547784912384622,0.0270665229447449,-1.2682843120303329,1.1330657616383686,1.0420456169659993,0.5979400810576049,-1.0201909495378871,0.0430208383979774,-0.4488438403625211,-0.1600957217085766,0.215890280554915,-1.9807908071570248,-0.0645670834767321,1.1788533904795768,-0.9858099205091824,0.1023616084259868,-0.2725214798428075,-0.3432556011374586,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,is_ga
840,-0.4302629223102799,-0.5655313559284674,-1.4834735001481192,-1.0237763028417222,-1.060439883150868,-1.0062992295588786,-0.9114627216312478,-1.110270236238028,-1.4529280193812768,0.8802895417391042,2.291537892499469,-0.5361744994937462,-0.91812354600344,2.131600876766397,0.2906143134346085,0.1839971605169994,0.5430733543474421,-0.3409682557077802,0.2819442726531407,0.2030972217310361,0.2132850950098462,0.0508874233726799,-1.6400620835569393,-0.0828235703077618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
121,1.528668762627288,0.6329104380659132,0.0109429552982004,-0.2396576757806221,1.229840619543378,0.838413847110231,1.106955749794437,1.163252785892743,0.7252951742460628,0.2614649427962781,-0.1626458154536782,0.9565267320256916,0.3206843128846712,0.1770325784795776,0.1371821015459609,-1.6640000689594026,-0.7897468160671025,1.019879296507793,-2.0420651637387635,0.5043404760449902,-0.4493659578891555,-1.2376926372360275,2.8822824690643776,0.4861201582255961,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,is_ma
427,0.1899500590503457,2.3727990225491458,0.2853108010853404,-0.6578542768798755,0.2616494243246269,0.4626290621498184,0.3096424392656222,0.3270841439277409,1.4886825552373206,-0.1682340925346201,-0.7961193517619117,0.162023256351156,0.3468191185469563,-0.0145757097434635,0.1353533485732749,-2.033108698939561,-0.4891421945422333,1.84661394084228,0.5908153399007178,1.2901327981284618,0.1550900614129128,0.3210661818386979,0.5736598626256325,-0.3230749242056483,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ni
876,0.5874706552899344,0.1044725338071803,0.7060394019133996,1.0497818442754088,0.4617255722121337,0.5289688482497404,0.9511437185563446,1.382552486149017,-0.471611082114683,0.4855064456467212,0.0799523778442725,1.0606434827471138,-0.5338628794597894,-1.0118043636595475,-0.644262814708596,-0.6963439333625752,0.0151817676006741,-0.3465110554805038,-0.6225072253227545,-0.2147837862438751,1.3985727713288827,1.1524482346838216,0.2599051048957077,-1.2126636314235075,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,is_ga
442,-0.4807082451394988,0.7334037142025105,-0.5397139801365786,-0.8582401482399343,-0.4243274499552507,-0.4911952670043982,-0.0486888707781065,-0.252578090416875,0.9335881426814951,-0.9059396281754376,-0.969946587672696,-0.3531982777837726,0.526028813247574,-0.2509011659482916,0.8794959296973502,1.3452810138721971,-1.469590527814341,-0.4897102772749484,-0.8250351393000623,0.0536968355183053,-0.0721145158237237,-1.0959993631069969,-0.8783603552746527,0.039029576967016,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,is_ga
284,-0.4674003575815136,0.7981355028939371,-0.4945361236045078,-0.3267819676762999,-0.7749395973626393,-0.3315704318116796,0.7210337103027161,0.3599631223815805,0.0956836854878288,-0.7046784695556975,-0.8030531355190204,1.3296010546651904,1.2485705656211044,0.152702369482024,-1.2742352019839716,-0.4727446278253732,-0.8641436806156669,-0.8364196665610703,-0.1795947502902882,-0.3595383625122261,1.3222234860347963,0.9744098647822438,-0.0395845400479241,-1.301608171744837,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
426,-1.1509928182121785,-0.7852431565550848,-0.9725506960911172,0.1698264961290633,-1.0149952988535822,-0.964497849496426,0.2238723000355659,0.1553439258163051,0.6576503885251939,-0.948921834902484,-0.8615170382474759,-0.2802082109250612,0.8545242106391141,0.1162430915934238,-0.6306556493160745,-0.0010667159526142,-0.7772988476924289,-0.8123532624108036,-0.7499524819662456,-1.0304307631378775,0.1954376772282225,0.9071747040268332,-1.2395865905346994,-0.687709147817069,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,is_ma
166,-0.4697640429804233,0.4996933012176286,-1.1452679880256988,-0.95407686932518,-1.1959664907247196,-0.8236453731990308,-0.0162794824093953,-0.702826606825527,0.966025152505464,-1.08571812614811,-0.6829127606296808,-0.0616477587682812,1.2825543332676597,0.7947220393649194,-0.0499908261533359,0.0976448713808871,-0.9873855664568691,1.2590156315772674,0.7911453254668496,-0.1397001877868247,-1.344584548282463,-0.9994405782086312,-0.2375803415281279,1.105818926757543,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
358,1.5382892426813182,-0.6756591996825934,0.52271669923319,0.8929581188631889,0.6348295511356936,1.920554646190756,0.8691770397195696,1.6901556021531934,-0.5078394774210678,1.0377081061013318,0.11614992701665,0.9944423341876596,-0.7758169871310495,-0.7053206004154402,-1.773414778479572,-2.986172110772382,0.064078200189647,1.4653950358760903,1.3837706556825804,0.4444410201465441,0.5770733692241118,-0.1134633084328163,0.8510973903798712,-0.6568233801421061,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
446,1.5240506699339027,-0.1370224914155203,2.379523559325671,0.7535592518301044,2.468141221072127,0.603443356697065,0.5992164316113039,0.7309118351006069,-0.384538949683489,1.2003254355006614,0.4392759351854766,1.3341963670564234,-0.910798909285923,-1.759263608761486,0.0472900152995984,0.0314313639426441,-1.4827794062253492,-0.1287135455737373,-1.180515081083675,-0.0869117243548856,1.8456538883268083,0.0410945062111101,0.2082966553990457,-0.4218698939415631,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
843,0.1188376968502012,0.1716703130197601,0.5689742008016735,0.2743756464038767,0.1622138779428648,0.0717798412217696,0.2944411633266687,0.2666104293667319,-0.1286786480515117,0.3452823895597907,0.0437041502970731,0.8498830918393999,0.1585830707496718,-0.9054494927612924,-0.4129229227186274,0.0495360959362794,-0.4318350322645277,-1.1554119328965808,0.2382722240309729,0.3483251707442428,-0.1363586707229472,1.0820626751493445,-0.9375870419205103,-0.8646301442017785,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,is_ri
1235,-1.1540558834794663,0.0745051066112608,-1.2825682221065575,0.0042903415272756,-1.3173303028799632,-1.0409960272391752,-1.7901459742657146,-1.830631928186766,0.7736355188333829,-1.1036969018407896,-0.6339621132759852,-2.1482531905814306,1.1222053674482466,0.7657725295844784,0.3909974528930847,0.1199224224574028,-0.0864606751321106,0.8019038252169632,-1.0203196223759678,-1.4467377592849864,0.1008978001307863,0.7396245427379998,0.0226242507000824,0.1613511218287844,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
1456,1.4543720364639336,-0.699218381443198,0.4213397478626474,0.4573366593848,0.0998711514535327,0.6948351938522416,0.7279678460930137,1.2654451618404796,-0.3863455179128829,0.2507318722902428,-0.1973572494337749,0.806559455815054,-0.1308262187432217,-0.4948582895710247,-1.549469583822864,-1.506522176962379,0.6780396886124574,0.1617753320597554,1.1257969565259138,0.3786141934483591,0.5631456962762416,1.6695061548629,0.2721124656073393,-1.930759685434145,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
707,-1.923892263301092,-0.4339736290557826,-1.4452282122325009,-0.7972531439129599,-1.2913666880399883,-0.6010075880837936,0.2222976690034517,0.0075318957075018,-0.003466255786307,-0.7707892169854088,-0.1828233759031012,-0.1265570705788413,0.3284780334569085,0.81020185056114,-0.7120671526673846,0.1683809690414753,1.5848169541671226,0.1312714119368886,-0.2496567879580281,0.4947579995426714,-0.7454504326057909,0.2547939957073619,-0.1772810192857498,-0.9342164411633778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,is_ga
660,-1.5040982395553963,-0.1965855047760377,-1.695528079331827,-0.7798282855338243,-1.4494920431856273,-1.7269186728094228,-0.5079885854743249,-0.7095077595049776,0.5863259823347079,-1.4010705380388428,-0.4466803673599873,-1.1952583810274815,0.7040672027540701,1.6783881152033588,0.8458634926396937,0.8866036782313762,0.5222140953135367,0.5273394789446739,1.3175190350139268,0.7585515857950422,1.2246284635884896,-0.9906254243104404,-1.7350705864087728,0.1984917338342308,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,is_ga
1034,-0.4744546234830831,-0.2603405170269775,-0.7898755393732998,0.6402976723657233,-1.2622007298136788,-0.2092170134611773,1.3121423462370163,1.0045686119011878,1.259609560000965,-0.8798868128797627,-1.1860194818224878,1.1020112960012811,1.429620080230954,-0.0160821119893304,-0.8226187437249303,-1.2767580019117362,-0.7090596573183738,0.5718256967026746,-0.5810491769686723,-1.798740465546314,-0.2675487396345902,0.4198373591985954,0.2574293941024672,-1.1043517739080986,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,is_ma
1409,-0.4382158184906459,0.9028559270731712,0.3660352849284763,-0.4487559763302488,-0.1166721955107239,-0.1884461413804555,0.077372974422815,-0.1311274249004086,0.5714080484237533,-0.3824341097431227,-0.8745427409529382,0.1662084976864838,0.441728545895104,-0.8474254213223092,-0.8623684224526067,-0.2573797793528007,-0.3071003379285255,-0.4537627471413845,-1.1064455218163736,-0.8974796052973085,-0.8212491206190531,1.215800507133527,0.8294933509361985,-1.8032594842849483,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
