id,max pitch (Cents),min pitch (Cents),mean pitch (Cents),num change points,standard deviation (Cents),zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid (Cents),spectral bandwidth (Cents),mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,0
996.0,4042.550976021819,-534.4313217102149,2370.304630045315,136.0,1363.8599583610428,0.084228515625,0.0225749015808105,0.0517292022705078,47.81954574584961,3145.400209910206,3206.220901107504,-359.606201171875,122.88201904296876,-64.51282501220703,3.218666076660156,-54.49686813354492,0.6775175929069519,-23.97357177734375,-35.23366165161133,6.2366719245910645,-22.956995010375977,0.5264167785644531,5.4318366050720215,-51.31246948242188,is_ga
577.0,4720.187207422024,-1015.0440446335064,3653.820961090693,816.0,2547.1635375325814,0.3021469116210937,3.393106680960045e-06,7.974328582349699e-06,,4880.653547321567,3645.386591043568,-1099.499267578125,-8.472421646118164,5.51236629486084,-2.220334768295288,1.7592271566390991,-3.748594284057617,1.89089834690094,-3.6547622680664062,-0.5488898754119873,0.216598778963089,-1.561781406402588,-0.3361749947071075,0.1580068618059158,is_ma
1419.0,4707.369671251525,-402.5956923762776,2335.805819649044,419.0,1740.9274305430577,0.0771104600694444,0.0441250726580619,0.0956199094653129,18.591554641723636,3459.651509498151,3466.6854076821346,-294.31640625,80.90697479248047,-43.70058441162109,14.403599739074709,-36.24372482299805,0.1614206880331039,-47.12092971801758,-35.66459655761719,-23.120065689086918,-26.68858528137207,1.371716856956482,9.754227638244627,-29.264694213867188,is_sa
798.0,4721.096905445464,-903.0250408264084,3736.096528903469,92.0,3001.581160917531,0.26263427734375,0.0025048390962183,0.0048742652870714,6.895206451416016,4520.0070195825765,3537.3224842048867,-480.3778076171875,40.500938415527344,-17.094593048095703,62.99527359008789,-39.71924591064453,29.68882179260254,-9.353523254394531,-18.268634796142575,7.599976539611816,4.489091873168945,-9.578779220581056,4.037161827087402,-8.745484352111816,is_ga
874.0,4297.47969000227,-799.4653733102006,2136.61863215457,24.0,1804.4038407824892,0.05450439453125,0.0461155176162719,0.0787256881594657,35.98568344116211,3186.211139502886,3290.073594149317,-276.2773742675781,110.9796371459961,-34.91212463378906,37.3818244934082,-36.87906646728516,-5.82295036315918,4.188934803009033,-28.38620948791504,-30.282072067260746,-13.290124893188477,-23.748538970947266,3.743965148925781,3.845221519470215,is_pa
239.0,4028.2822293068025,-1015.5626008531572,1894.8928736544888,243.0,1085.1388943622223,0.0506383384146341,0.0262561421841382,0.0583453401923179,67.9518814086914,2738.5585854433266,2970.1019902334674,-350.33544921875,152.66769409179688,-34.32655715942383,25.723114013671875,-48.37884521484375,9.293744087219238,-7.637862205505371,-21.632036209106445,-3.1192989349365234,-32.221229553222656,18.555328369140625,2.5469627380371094,-38.36939239501953,is_sa
120.0,4715.770296730967,-1002.7785851915564,2218.0299167591443,58.0,1973.009678620485,0.0743815104166666,0.0172357261180877,0.0306464415043592,14.513811111450195,3501.284068407371,3686.6086071578616,-390.4839172363281,87.38240814208984,6.555556774139404,18.25252342224121,-38.299076080322266,10.779035568237305,-16.692577362060547,-30.11669158935547,-21.48441505432129,-34.357643127441406,3.749898195266724,6.696872234344482,-42.80270004272461,is_sa
277.0,3209.594486365898,-1011.6445173504502,689.5035546085402,51.0,-192.42447846203228,0.0279337565104166,0.0320421867072582,0.052570104598999,222.2786865234375,1919.898676264485,2598.0560120563177,-411.7331237792969,159.6226043701172,-8.787879943847656,54.50886917114258,14.346030235290527,14.466694831848145,-19.684051513671875,-51.96299362182617,-3.0992558002471924,-16.635908126831055,-21.55094337463379,-4.061006546020508,-21.085569381713867,is_ri
1436.0,3414.994457620552,-1000.730795013038,1112.3784853462,23.0,554.3233612679971,0.0279447115384615,0.0357231274247169,0.0525241643190383,251.23809814453125,1851.178849065564,2287.565932978649,-401.0748291015625,164.44711303710938,-8.65615177154541,15.816884994506836,27.52213859558105,-1.1577054262161257,-21.634349822998047,-22.28081321716309,-2.0717766284942627,-7.892075061798096,-21.319053649902344,-15.59188175201416,-21.72826766967773,is_ri
674.0,2968.3243774929497,-890.1467036724497,1627.9343494474692,213.0,540.7298799477509,0.0485491071428571,0.0368161797523498,0.0719574987888336,114.91650390625,2612.001811471683,2871.5688446112963,-314.4586486816406,163.44479370117188,-26.355928421020508,17.445571899414062,-51.094512939453125,-3.953155994415283,-9.15780544281006,-22.772186279296875,-19.216272354125977,-25.122224807739254,2.5268394947052,0.6823099851608276,-17.480289459228516,is_ri
126.0,4709.538734632442,-994.1690299502924,2287.4479298327246,338.0,1944.590379680292,0.0563667111280487,0.0358564555644989,0.0781302452087402,122.4356918334961,2676.744164526101,2754.6680410616486,-307.3194885253906,171.544189453125,-59.10741424560547,34.82391357421875,-20.441680908203125,7.538097858428955,-16.716035842895508,-29.90293884277344,-16.542720794677734,-24.985122680664062,4.944826126098633,4.272018909454346,-13.454323768615724,is_ri
1021.0,4570.384199541452,255.5010318068868,2010.7367475957367,85.0,1206.3313173651582,0.0990048363095238,0.0239962022751569,0.0477797947824001,16.180007934570312,3730.306284626921,3752.026523119149,-385.8332824707031,66.1725082397461,0.8897259831428528,-27.590389251708984,-97.5656509399414,-8.407692909240723,9.800779342651367,-38.17329788208008,-28.037830352783203,-17.90151023864746,-0.3664314746856689,-12.890460968017578,-28.8818359375,is_ma
538.0,4172.880757974237,-62.56755575247758,2452.9756726294613,60.0,1866.0781222012104,0.0540293817934782,0.0211106203496456,0.0403205975890159,30.213851928710938,3062.790160891185,3130.3315910885112,-377.2433471679688,110.23906707763672,-64.60966491699219,10.284523010253906,-35.11690139770508,-10.67205047607422,-52.285282135009766,-24.544404983520508,-22.34017562866211,-18.304821014404297,-9.977062225341797,-9.847135543823242,-26.4649715423584,is_ni
347.0,4715.392142837847,-1013.3935762912456,3543.901174770721,299.0,2650.0771172142518,0.1216195913461538,0.0043904827907681,0.0105715105310082,104.73253631591795,3700.4279366937817,3037.817719026053,-596.7196655273438,57.26171112060547,-94.19873809814452,83.28841400146484,-5.402872085571289,20.517860412597656,-2.5304994583129883,-67.35344696044922,-33.52076721191406,-32.05097198486328,26.493257522583008,-15.707571029663086,-59.23722457885742,is_sa
859.0,4625.015358219159,-1005.4278616907642,2678.539723593023,211.0,2200.0447593556087,0.0677897135416666,0.0340982787311077,0.0670443996787071,13.67541217803955,3423.418321825043,3614.420213082141,-247.8048553466797,97.34725189208984,-25.875810623168945,30.34672737121582,2.563072443008423,-15.343218803405762,-42.49015426635742,-24.233896255493164,-13.248573303222656,-11.373493194580078,-12.014866828918455,-7.188223361968994,-8.831992149353027,is_sa
1525.0,4016.9359121882753,-1004.5192464508824,1807.19064220807,512.0,1216.999254583097,0.0484895833333333,0.0119407037273049,0.0267586521804332,96.22010040283205,2584.9527378236,3046.188447315748,-448.4416198730469,150.0361785888672,5.829644680023193,22.48076057434082,-8.75893783569336,10.249561309814451,-20.9499454498291,-20.79128837585449,-2.277036666870117,-17.355562210083008,20.93230628967285,10.636270523071287,-24.144041061401367,is_dha
679.0,4024.549360838975,-822.6790144575499,2389.4735729807635,139.0,1285.7599931453965,0.0781824448529411,0.0430625863373279,0.0870637893676757,52.07623672485352,3196.911391812616,3152.753153374936,-259.67840576171875,125.22264099121094,-80.80923461914062,2.852273941040039,-49.574615478515625,10.318224906921388,1.1165626049041748,-11.108087539672852,-0.2380304336547851,-11.25084400177002,-1.1851915121078491,18.893415451049805,-38.49673843383789,is_sa
951.0,4041.916710474354,-822.2849343229019,2452.3633297146343,132.0,1981.0878637541891,0.0612211681547619,0.030348464846611,0.0547180399298667,30.96500015258789,3058.481821827199,3265.2866782207525,-314.4399719238281,118.5781707763672,-34.69614028930664,40.57988739013672,2.16337513923645,-11.13630485534668,-50.32781600952149,-36.541751861572266,-2.481274127960205,-15.486422538757324,-17.221921920776367,1.7103275060653689,-22.870317459106445,is_ma
58.0,4009.1252605270392,-733.2022816017595,2255.5752535529955,213.0,1494.782265517355,0.0627237955729166,0.0285116750746965,0.0587689578533172,31.77900505065918,2968.0946322805407,3168.4033203641234,-294.5320739746094,134.73541259765625,-44.25241088867188,-1.8268550634384155,-24.14892578125,-1.961593985557556,-35.57339096069336,-15.588109016418455,-13.756340980529783,-27.8481502532959,-3.80010986328125,4.521386623382568,-27.156774520874023,is_ma
757.0,2498.5068473961924,-337.9695058487253,1092.6701908376583,19.0,25.55855737662949,0.0343424479166666,0.0175367463380098,0.0225306302309036,301.7261047363281,1552.1520631946096,1854.1504826689772,-532.742919921875,164.06741333007812,4.180963516235352,-25.93352508544922,-4.445653915405273,-11.490537643432615,-8.827680587768555,-8.110044479370117,-33.74028015136719,-41.65110778808594,-19.864051818847656,-8.062068939208984,-9.88377571105957,is_ga
1334.0,4720.346750969788,-1011.7981144040056,2246.465161210518,388.0,1578.4722855538405,0.0825260416666666,0.0243176482617855,0.0651245191693306,66.86121368408203,3145.791572655703,3058.957507508373,-394.1543884277344,124.77684783935548,-56.54329299926758,10.965441703796388,-78.93106842041016,10.288987159729004,-0.1466926634311676,-24.222103118896484,-9.773721694946287,-32.143550872802734,14.59732723236084,5.789913177490234,-26.33757781982422,is_pa
190.0,2918.885515247049,-997.166675744681,1409.548378470047,143.0,451.3085122144964,0.0320387620192307,0.0163398627191782,0.0305795613676309,190.788330078125,2141.0115582578355,2540.387400836061,-423.3221130371094,184.05322265625,-12.10280418395996,34.79043197631836,-42.71818542480469,3.9439444541931152,26.86429977416992,-19.98821830749512,-25.796630859375,-19.346370697021484,21.368608474731445,-3.7540204524993896,-27.00568008422852,is_ni
1382.0,4658.602570624126,3796.60395530705,4169.9357018776245,41.0,1108.388115409479,0.3912217881944444,0.0063798832707107,0.0136155439540743,3.1112868785858154,5133.807950300693,3277.3115972542832,-656.656982421875,-183.63059997558597,-7.228096961975098,101.86904907226562,-44.60289764404297,-9.706281661987305,-26.601459503173828,-6.071229457855225,11.140304565429688,-44.02461242675781,18.31222152709961,7.984834671020508,4.22922945022583,is_sa
703.0,4631.591841873867,-917.0187408330094,3916.978575417236,212.0,2515.8653267274035,0.22674560546875,0.0004605319700203,0.0008448743028566,29.016277313232425,4253.355719863863,3282.023115688409,-841.5404052734375,19.942859649658203,-12.103174209594728,67.72071838378906,-42.77161407470703,-16.636829376220703,29.04042053222656,5.509356021881104,-20.3359375,-35.9568977355957,5.765389442443848,-3.8479394912719727,-17.438955307006836,is_ni
725.0,4272.404933562149,-832.031041400689,2536.799576609373,148.0,1744.98250238433,0.0578729538690476,0.0283944867551326,0.0572494901716709,29.65155029296875,3104.069699910505,3220.260979969597,-313.3687744140625,121.718505859375,-52.98717498779297,30.874000549316406,-11.591622352600098,-0.3127239644527435,-23.90139389038086,-22.474313735961918,-3.786810398101807,-6.889278411865234,-3.268038034439087,3.6547739505767822,-17.93732261657715,is_ma
1295.0,4706.113787752305,-195.0910005178873,3057.808715760074,124.0,2278.172886208658,0.123046875,0.0182465892285108,0.0345215238630771,14.824179649353027,3998.177753608519,3615.091323622004,-437.5068359375,45.468360900878906,-44.058013916015625,14.94126796722412,-15.082903861999512,9.531350135803224,-37.49713897705078,-30.265411376953125,-1.3897647857666016,-27.230796813964844,-2.978949546813965,-0.4928090274333954,-18.308603286743164,is_ri
922.0,3239.0549078615995,-980.9167865746584,1214.7207548405463,138.0,452.0225594291181,0.0352564102564102,0.0406043566763401,0.0772035494446754,33.7553596496582,2474.157704314757,3190.329851218138,-375.2027893066406,135.62747192382812,24.795270919799805,19.116811752319336,-23.445980072021484,4.11524772644043,-23.05190086364746,-4.761902809143066,-11.971376419067385,-29.73440933227539,-25.835355758666992,-5.558467864990234,-6.0077290534973145,is_ni
1214.0,3031.023646185406,-994.7262093272818,1303.9591964294077,26.0,590.205277200808,0.0278834292763157,0.0239520724862813,0.0361697636544704,29.75469398498535,2508.3765304705976,3233.4389662930857,-405.7071228027344,136.99900817871094,3.1902217864990234,13.00756549835205,-8.469897270202637,29.81566429138184,-24.80419158935547,-29.088232040405277,-6.894690036773682,-14.949740409851074,-0.2316259145736694,-7.8208088874816895,-24.286922454833984,is_pa
1237.0,4719.378056177975,-865.4284409576376,2953.7079324395995,75.0,2595.176792199765,0.0655067845394736,0.0367292314767837,0.0691186934709549,17.00497055053711,3595.290661063768,3602.1036434904186,-300.8367919921875,71.23329162597656,-29.193578720092773,60.6894416809082,11.817984580993652,-0.3206077516078949,-34.63846969604492,-39.5294303894043,6.666459560394287,-15.79403018951416,-10.876418113708496,1.898140788078308,-16.211448669433594,is_ma
535.0,4161.18469901747,-546.5378497941861,2466.9157944804933,172.0,1475.7684490902109,0.0969921875,0.0276372525840997,0.0597551017999649,15.300335884094238,3596.5387172505093,3569.2516128418,-311.8941650390625,74.50354766845703,-51.78792572021485,-24.831525802612305,-62.95505905151367,-0.6252202987670898,-29.25478744506836,-20.687664031982425,-16.580997467041016,-27.090017318725582,9.12703800201416,-7.486881732940674,-26.81145668029785,is_sa
199.0,3956.77290388562,-839.3110895547012,1802.808470304446,20.0,1869.20819865496,0.0481770833333333,0.0308611653745174,0.0511200912296772,35.12955474853516,2988.166389706594,3205.826595695339,-379.0582580566406,109.41795349121094,-31.885189056396484,89.032958984375,3.286522388458252,8.722908973693848,-51.91722106933594,-25.795639038085938,-14.526495933532717,-19.00658798217773,3.08532977104187,-11.254955291748049,-9.103310585021973,is_ri
1289.0,4648.313458733214,3998.493710220124,4435.964781793973,13.0,973.8652041421038,0.3917557565789473,0.002610781462863,0.0056551191955804,3.724057674407959,5092.014063799048,2422.6329263696325,-807.45263671875,-150.8442840576172,2.035874128341675,86.01655578613281,-84.20628356933594,49.10374069213867,-28.10769844055176,6.770470142364502,20.316747665405277,-29.50167655944824,-1.0119664669036863,30.51014709472656,-15.088245391845703,is_sa
229.0,4586.373292495873,-991.0054578989684,2016.711710227152,180.0,1027.8667039859267,0.049862816220238,0.0364002212882041,0.0828417763113975,27.5794677734375,2885.118588376813,3239.294434000649,-323.5470886230469,117.93898010253906,-21.39326477050781,5.932766914367676,-45.83953857421875,7.865702152252197,2.0381321907043457,-18.125905990600582,-23.774829864501957,-11.489121437072754,6.191004276275635,2.4745547771453857,-25.286874771118164,is_ri
499.0,4045.3864516375647,-1004.9173835095831,2302.976601516798,257.0,1450.7724154164675,0.0780123197115384,0.041140753775835,0.0920299738645553,24.30560874938965,3242.294913237089,3306.993642984414,-284.4102478027344,106.0171127319336,-51.41508102416992,-15.112311363220217,-49.86588668823242,0.7579101324081421,-29.10908317565918,-22.427032470703125,-11.686964988708496,-23.925655364990234,-8.783266067504883,1.2586984634399414,-39.40707015991211,is_pa
1518.0,4671.077903902052,-974.1388569174554,2423.0071633295893,230.0,1604.022498679822,0.0901902721774193,0.0366485491394996,0.0808155834674835,17.14682388305664,3540.6904703878818,3513.934916109517,-253.5003204345703,92.8173599243164,-43.84097671508789,-3.947423934936523,-48.48888397216797,-2.516099452972412,-30.41911125183105,-30.58018493652344,-22.3663272857666,-18.32929039001465,1.394594430923462,3.0922768115997314,-25.756555557250977,is_ga
27.0,3990.56876096704,-937.9496835805594,1558.4494158935022,152.0,731.671396133661,0.0360478940217391,0.0117806792259216,0.0206042174249887,375.13812255859375,1897.0319298811264,2155.4597503116747,-476.251953125,206.57215881347656,-15.469245910644531,19.59360122680664,-24.25214195251465,7.399466037750244,10.820768356323242,-24.869665145874023,-21.50553321838379,-20.971485137939453,13.441494941711426,-3.9713895320892334,-27.10320281982422,is_ni
465.0,3942.609300336349,-861.6366652763808,2062.830055077517,35.0,1944.1435991081917,0.0470493861607142,0.0262980572879314,0.0449970252811908,14.637919425964355,3199.356205539317,3565.5825434007133,-336.77618408203125,96.27185821533205,-5.284836769104004,39.26715087890625,10.02175235748291,-19.36280632019043,-55.02838516235352,-9.713109970092772,-4.257034778594971,-25.47499084472656,-16.634489059448242,0.453642338514328,-13.033177375793455,is_ri
228.0,2379.919411634244,-1008.481602013025,854.7811747065994,5.0,-218.33834131869307,0.0283668154761904,0.0362127125263214,0.0564624592661857,30.87984848022461,1940.0899314546864,2956.518832329354,-452.5590515136719,148.22500610351562,63.888858795166016,5.868778228759766,-25.87097549438477,14.0904541015625,-26.509326934814453,2.7100698947906494,-9.589118003845217,-36.96040344238281,-22.410356521606445,-7.091432094573975,-16.281360626220703,is_sa
686.0,4064.604977608886,-320.56159643171065,2204.7803858777,96.0,1134.4934357678112,0.074027683423913,0.048192836344242,0.0959977135062217,20.32270812988281,3333.724022173103,3424.1172301811307,-300.9463806152344,86.59063720703125,-41.21538925170898,-28.975732803344727,-69.21343231201172,2.196696758270264,-32.166446685791016,-12.34364414215088,-15.175285339355469,-32.0803108215332,-0.9003649353981018,13.486138343811035,-37.46648025512695,is_sa
799.0,4720.383119342996,-961.8789733384745,3557.5909318970816,233.0,2760.5429803716625,0.307958984375,0.0011892576003447,0.0020812014117836,7.0500922203063965,4705.399449820491,3514.2336202622,-601.342041015625,32.95384979248047,-23.974205017089844,37.54489517211914,-37.90009307861328,47.04967880249024,-3.045861005783081,-42.40302276611328,24.15644645690918,-5.529594421386719,2.9556283950805664,6.199952602386475,3.257662534713745,is_ri
687.0,4714.403697208838,-517.9852431852959,2313.055765674137,268.0,1559.8661303271165,0.0896770198170731,0.039879847317934,0.08736502379179,15.77732753753662,3503.618659684564,3500.6712501260754,-300.8699645996094,75.05665588378906,-39.67937469482422,-23.569223403930664,-77.06503295898438,-10.347688674926758,-31.08048248291016,-16.81114959716797,-27.2740478515625,-20.025239944458008,-2.507205009460449,1.0602211952209473,-33.3236198425293,is_pa
921.0,2688.812773535796,-552.8135037567204,1454.9533392706237,25.0,424.7560408068278,0.040264423076923,0.0698529109358787,0.1121706664562225,19.747190475463867,3063.7733504786534,3591.282734252291,-328.8708801269531,91.44539642333984,19.24026298522949,11.24402904510498,-49.44267272949219,5.101155281066895,-12.645054817199709,-29.190467834472656,-6.517291069030762,-42.994625091552734,-48.302284240722656,18.609134674072266,-14.787731170654297,is_sa
113.0,4003.401310713971,-1010.0911999437584,1611.6740372464965,166.0,845.4199181651203,0.0436387172965116,0.0195741392672061,0.0437598191201686,153.2637481689453,2325.559603980758,2667.4981866725016,-423.852294921875,172.48422241210938,-30.739978790283203,31.20965385437012,-47.526554107666016,0.9889733791351318,1.194169521331787,-16.91246223449707,-15.686083793640137,-31.7907829284668,15.274582862854004,-7.918910503387451,-33.24055862426758,is_sa
1499.0,4628.794560263349,-894.6097992413966,2182.721295118759,132.0,1592.4323085083051,0.0562662760416666,0.0281414370983839,0.0603583343327045,165.56365966796875,2712.735861032129,2735.28417889495,-378.8831481933594,145.60098266601562,-62.5888786315918,24.36272621154785,-43.42012405395508,-14.599535942077637,-16.301979064941406,-28.58427047729492,-17.045351028442383,-23.214731216430664,-3.8908729553222656,-9.326187133789062,-13.498453140258787,is_ri
865.0,3837.670966218531,-1003.7932022954355,2122.4339605784835,66.0,1182.4879328968516,0.0563720703125,0.0223108399659395,0.0419505201280117,22.379919052124023,3051.628261700294,3265.428378744837,-395.9026489257813,119.1299057006836,-26.633899688720703,-18.28933334350586,-37.902469635009766,18.462560653686523,-51.77114868164063,-31.03897476196289,8.078235626220703,-21.58300018310547,30.040252685546875,19.195877075195312,-24.426647186279297,is_ri
680.0,3858.234289152048,-877.4973793162344,2448.0586767679797,99.0,1574.7802881443392,0.0564682904411764,0.0371357314288616,0.0689900815486908,62.11893844604492,2945.2091363492395,2957.054775323705,-300.96734619140625,145.34481811523438,-69.70286560058594,18.36115074157715,-25.28225898742676,15.29503345489502,-47.0486946105957,-28.35385131835937,7.343942165374756,-4.9382853507995605,-2.230754137039185,24.969520568847656,-26.924171447753903,is_ri
1259.0,4444.274528371588,405.0807556704916,2767.604171766885,77.0,1846.012366901561,0.1022198016826923,0.0262794066220521,0.0623857006430625,15.235743522644045,3695.0244130680535,3469.2033029560207,-392.5689086914063,28.8409423828125,-62.477657318115234,-10.060532569885254,-77.68140411376953,17.29875373840332,-20.18163299560547,-27.35940361022949,-15.568279266357422,-9.33241844177246,10.47860050201416,-4.634260177612305,-15.44302463531494,is_dha
539.0,4161.879805669249,-292.9561376781795,2333.4178392247227,145.0,1390.6205430219925,0.06927734375,0.0308264754712581,0.0620662160217762,35.577247619628906,3165.975584885018,3043.63419866748,-341.51934814453125,106.86953735351562,-85.72262573242188,8.212369918823242,-54.28935241699219,-2.2096824645996094,-47.0075798034668,-27.805404663085938,-20.68239974975586,-22.815109252929688,5.9402618408203125,-11.227931022644045,-19.828105926513672,is_dha
472.0,4026.596742274317,-759.9268720785842,2017.8268749161416,167.0,1050.2693285096436,0.0674669989224138,0.0319892019033432,0.0680691301822662,38.17188262939453,2949.306721809398,3058.05823888646,-329.1536560058594,137.4173583984375,-53.925662994384766,-1.541632890701294,-52.17887878417969,13.904865264892578,-38.68586349487305,-12.37379550933838,-10.085681915283203,-30.62595558166504,0.9068586826324464,-2.6695659160614014,-38.98722076416016,is_dha
827.0,4714.582550112567,-1005.8565342147984,3540.4601080883867,392.0,2822.023597631341,0.09832763671875,0.0105166314169764,0.0196920223534107,157.99139404296875,3005.685767138696,2698.463157417316,-533.9696044921875,132.02101135253906,-15.573155403137209,31.52416038513184,-16.615659713745117,11.197227478027344,5.589588165283203,-21.787687301635746,-9.307419776916504,-18.825910568237305,14.861056327819824,0.9202091693878174,-24.28693199157715,is_sa
783.0,4714.872536845358,-799.4693790374286,2392.617206321132,116.0,1924.668943497618,0.0725483141447368,0.0475736409425735,0.0897985398769378,42.9990119934082,3144.6630684614506,3202.95717080702,-293.5025634765625,119.268798828125,-47.50761032104492,6.141541957855225,-60.195587158203125,-3.103238344192505,-19.85697364807129,-36.68004989624024,-5.358035564422607,-28.156658172607425,0.2733218967914581,2.7115371227264404,-21.328174591064453,is_ri
980.0,4708.527567080197,1645.712578776875,3774.462821232816,450.0,1512.3406263634197,0.2994921875,0.0005405466654337,0.0011418279027566,12.457077980041504,4569.1756025992745,3077.3233517799986,-782.1763916015625,-78.81572723388672,-123.86927032470705,65.72996520996094,1.4105547666549685,33.42716217041016,-36.02629470825195,-30.61371612548828,24.93289375305176,-0.2523576617240906,42.11167526245117,-4.34295129776001,-35.560447692871094,is_ni
1095.0,4721.116349964075,-1017.0136409725828,1899.7380839265452,54.0,2008.873482381152,0.0924907483552631,0.0202489737421274,0.0368747152388095,19.90003204345703,3583.2801066620545,3518.571199880672,-366.6684265136719,92.73687744140624,-7.53016996383667,64.22775268554688,-10.72976016998291,23.675207138061523,-48.41579818725586,-38.47270965576172,-4.5486249923706055,-7.435513019561768,-7.132042407989502,1.9077304601669312,-26.283462524414062,is_ri
1221.0,3922.9465789144,-969.8516197274088,2342.31506858606,138.0,1476.1909825011894,0.14501953125,0.0009305707644671,0.0015266350237652,10.578747749328612,3927.811242510513,3992.714505201647,-729.7805786132812,90.70777130126952,-0.0376111902296543,-1.1345418691635132,16.49797248840332,12.934412956237791,-33.90966033935547,-18.950477600097656,-15.64783000946045,-0.6231396794319153,8.273462295532227,4.303003787994385,7.675553321838379,is_ga
1084.0,4719.763801242453,204.5409532387168,3259.1232695206754,92.0,2203.200190512823,0.11875,0.0272556003183126,0.0587913617491722,7.740154266357422,4071.12274927542,3813.950238574888,-332.2031555175781,15.000459671020508,-39.83170700073242,16.11819839477539,-15.30986785888672,-18.695423126220703,-58.80309295654297,-20.433557510375977,7.6767072677612305,-29.37642478942871,-13.86731243133545,-3.6669323444366455,-21.8402156829834,is_dha
540.0,4291.190916702557,-290.02900619085034,2521.606560666461,74.0,1791.5969388059937,0.0684244791666666,0.0307226553559303,0.0570451319217681,51.013916015625,3076.65970687939,3092.769602150552,-363.3690490722656,109.04618072509766,-65.62702178955078,11.279135704040527,-41.72544860839844,7.696112155914307,-35.468868255615234,-32.219749450683594,-25.763256072998047,-25.7216796875,-1.5779181718826294,-0.6870537400245667,-33.294612884521484,is_pa
638.0,4718.1856907196025,-856.1455600587665,2607.623594425167,230.0,1936.2887292530036,0.0750325520833333,0.0473730936646461,0.101715087890625,22.515853881835938,3407.783195337506,3369.0858302550064,-252.15802001953125,90.41358184814452,-61.94321823120117,9.378735542297363,-27.240753173828125,-13.001834869384766,-43.93278503417969,-27.818395614624023,-6.778335094451904,-19.75819969177246,-9.150713920593262,-4.331769943237305,-33.257293701171875,is_ma
298.0,3781.834286279123,-972.596147733279,1804.8517221979253,140.0,891.6644942268642,0.048684512867647,0.0395034290850162,0.0689254775643348,109.4183120727539,2629.5088951369776,2807.608671984752,-307.6122436523437,168.43849182128906,-55.97451019287109,25.522367477416992,-40.22551345825195,-0.1137056648731231,-17.62770652770996,-36.15364456176758,-17.68090057373047,-39.56126403808594,-9.749095916748049,18.431365966796875,-14.2918701171875,is_ga
870.0,4705.618685660321,-619.8683574821041,2200.84786323393,102.0,1982.260264446276,0.0523856026785714,0.0323936492204666,0.0681998506188392,36.079383850097656,3133.672707154845,3264.983445895455,-360.16754150390625,92.32298278808594,-49.40324401855469,50.26005172729492,-41.92890548706055,-11.83703899383545,-35.03214645385742,-15.55742073059082,-9.53465747833252,-27.05268859863281,-21.48720932006836,-6.670568466186523,-35.8518180847168,is_ma
413.0,2365.055705280416,-1009.6862630055653,523.3986460013763,18.0,-1071.3332251485615,0.0265380859375,0.0170866269618272,0.0271124932914972,26.518230438232425,2081.1818916189063,3370.185382188383,-545.3870849609375,158.46835327148438,71.56446075439453,-15.716339111328123,-7.843180179595947,-10.267766952514648,19.72684097290039,-36.35146331787109,-21.528156280517575,-15.19012451171875,-31.86680221557617,-19.039915084838867,-6.801726341247559,is_sa
904.0,4669.920149793508,-851.3566984159891,2610.926384576355,66.0,2213.565928686863,0.0635308159722222,0.04587297514081,0.0745310336351394,43.92036437988281,3007.564029627256,3003.8416523248084,-262.3858642578125,146.89491271972656,-66.54312133789062,35.360713958740234,-24.77157020568848,19.642932891845703,-35.22926330566406,-39.42448043823242,-17.739151000976562,-7.6775360107421875,-13.638739585876465,13.61082935333252,-8.77730941772461,is_ma
183.0,4010.4386725662816,-1017.4809931161434,1833.957833814506,107.0,1044.5432043978196,0.0449075137867647,0.0242756754159927,0.0492522232234478,38.74760437011719,2733.590673758161,3075.627569077467,-376.9975280761719,134.2894287109375,-13.654868125915527,28.081689834594727,-60.38385391235352,10.986167907714844,2.2178874015808105,-17.01694679260254,-36.365020751953125,-22.959857940673828,25.9864501953125,-2.07876205444336,-44.29669952392578,is_sa
291.0,4717.652416054701,-408.3905371855506,2874.9836476875626,135.0,2184.670206764613,0.1180908203125,0.0514902994036674,0.1109605580568313,10.631830215454102,3925.596589120252,3654.4705063217098,-234.2790985107422,40.99055099487305,-51.67024612426758,12.153278350830078,-44.85186767578125,-0.3971582353115082,-33.401084899902344,-22.989185333251957,-16.93160629272461,-15.216314315795898,-7.858219146728516,3.5494697093963623,-35.57769775390625,is_dha
56.0,3950.438209644157,-842.1262657799249,2213.341240355516,50.0,1604.2629812318369,0.0542643229166666,0.0288855135440826,0.0537716709077358,30.04625129699707,3043.206671084301,3319.3612230995386,-326.3090515136719,117.58788299560548,-30.600568771362305,11.91667652130127,-18.84589958190918,-9.947930335998535,-20.96073341369629,-25.5022029876709,-7.440871238708496,-24.24267578125,-11.31065845489502,5.715759754180908,-25.1154899597168,is_ma
294.0,4042.4491650767736,-817.3694815889553,2564.9653046733006,52.0,1979.4919742761087,0.0541616586538461,0.0306590776890516,0.0531574636697769,36.4904899597168,3076.589637594343,3219.965788918483,-321.0095520019531,117.83120727539062,-38.83004760742188,40.58064651489258,7.520419120788574,-30.77813720703125,-41.77516174316406,-37.53707885742188,9.78421401977539,-8.370890617370605,-19.842039108276367,3.888956308364868,-20.73248672485352,is_ri
