num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
,,,,,,,,53.0,404.5059509277344,0.0739610940217971,0.0447427555918693,0.0486111111111111,62.60186767578125,1191.827227028478,1387.245495035025,is_not_transition
,,,,,,,,67.0,478.5321960449219,0.0160931143909692,0.0100830718874931,0.05078125,18.05067443847656,1389.6079624467625,1847.042696989316,is_not_transition
,,,,,,,,74.0,815.921630859375,0.0654566213488578,0.037510834634304,0.0798068576388889,31.04520606994629,1830.3204503221075,1657.6216737409163,is_not_transition
19.0,236.5665740966797,0.0399522967636585,0.0301494561135768,0.0275065104166666,94.05967712402344,876.3270098029391,1365.8782471452246,,,,,,,,,is_not_transition
50.0,804.5484008789062,0.0558165088295936,0.0298333633691072,0.0902777777777777,13.473264694213867,2225.5368143834758,2182.386004342693,,,,,,,,,is_not_transition
,,,,,,,,54.0,388.9775390625,0.000234669612837,0.0001441158528905,0.3568793402777778,7.909121990203857,4466.560214215851,1839.4018296158351,is_transition
23.0,566.964111328125,0.0725194662809372,0.0381553508341312,0.0935329861111111,17.72608184814453,2093.5032225263785,1975.994230157161,,,,,,,,,is_transition
,,,,,,,,34.0,776.0578002929688,0.0578055940568447,0.038526926189661,0.0538194444444444,13.729358673095703,1852.2960989642525,2054.883333919413,is_transition
,,,,,,,,27.0,639.7389526367188,0.0392462834715843,0.0240515246987342,0.0584309895833333,44.45851516723633,1402.2012878020223,1475.5384042092353,is_transition
,,,,,,,,30.0,474.91748046875,0.0062824618071317,0.0046383780427277,0.0281575520833333,60.8662109375,1110.250858760919,1703.1980341077078,is_transition
20.0,553.8986206054688,0.0387554913759231,0.0216781049966812,0.1078016493055555,16.26212501525879,2242.084457391665,1901.0133052005428,,,,,,,,,is_transition
,,,,,,,,22.0,509.9619140625,0.032522328197956,0.0181939247995615,0.0500217013888888,35.816219329833984,1383.8033165250351,1591.64478139082,is_not_transition
110.0,678.1541748046875,0.0572509095072746,0.0331322774291038,0.0552842881944444,77.13656616210938,1396.776205366651,1388.441713914245,,,,,,,,,is_not_transition
,,,,,,,,52.0,536.1486206054688,0.0548122487962245,0.0360063724219799,0.0457356770833333,26.03335952758789,1398.9954019945765,1782.8236845295064,is_not_transition
54.0,799.2579345703125,0.036037839949131,0.0231198519468307,0.0524088541666666,32.31690979003906,1529.7932599913008,1648.2651435085218,,,,,,,,,is_transition
,,,,,,,,21.0,352.23828125,0.0087777366861701,0.0063916826620697,0.0208333333333333,37.12696838378906,821.0018688974585,1496.8501976072755,is_transition
29.0,555.0198974609375,0.0943723320960998,0.059076115489006,0.0552300347222222,52.527286529541016,1459.551584735499,1636.1134217564368,,,,,,,,,is_transition
,,,,,,,,17.0,346.800048828125,0.054351195693016,0.037272322922945,0.0306532118055555,40.087799072265625,1025.077925771767,1462.6702680339813,is_transition
,,,,,,,,97.0,441.2763671875,0.04886369779706,0.0299889277666807,0.0577799479166666,33.83095932006836,1310.6342131388335,1541.4377825995346,is_not_transition
,,,,,,,,48.0,769.65478515625,0.0794575661420822,0.0472660809755325,0.0622829861111111,23.669464111328125,1618.0903783511008,1777.8738584353182,is_transition
,,,,,,,,48.0,719.7230834960938,0.0404604710638523,0.0253648627549409,0.04833984375,21.58196258544922,1615.2165445553592,1843.0036169681428,is_transition
21.0,526.9489135742188,0.0546876415610313,0.0327925756573677,0.0409613715277777,21.72540855407715,1555.4846446936651,1909.874150252199,,,,,,,,,is_not_transition
26.0,961.6130981445312,0.0411953367292881,0.0253366604447364,0.0565863715277777,29.97856330871582,1659.5520004055006,1850.7018774919225,,,,,,,,,is_transition
160.0,920.3499755859376,0.0034246069844812,0.0018077441491186,0.1266276041666666,11.304038047790527,2699.073063347753,2267.1019259664336,,,,,,,,,is_transition
69.0,1173.59423828125,0.0361304581165313,0.0235334858298301,0.0893012152777777,27.910106658935547,1708.6827610883745,1621.4060843865857,,,,,,,,,is_transition
,,,,,,,,0.0,112.77106475830078,0.013809859752655,0.0094850854948163,0.0230034722222222,30.498226165771484,905.1186112258232,1781.614172395423,is_transition
,,,,,,,,19.0,350.8681945800781,0.0494045168161392,0.0331793315708637,0.0274522569444444,28.959686279296875,1172.4901182872006,1606.0954157867243,is_not_transition
,,,,,,,,52.0,661.1282348632812,0.1271038055419922,0.0721378922462463,0.0741102430555555,13.692384719848633,2158.076329915231,2131.4433086530385,is_not_transition
84.0,1022.1954956054688,0.0003339878167025,0.0002003459376282,0.1464301215277778,10.656468391418455,2436.894757191523,2255.864858981464,,,,,,,,,is_transition
19.0,441.65234375,0.0361951887607574,0.0221524611115455,0.0453559027777777,29.19823837280273,1384.4937286803042,1758.4777600529917,,,,,,,,,is_transition
7.0,1148.3148193359375,0.0064499713480472,0.0038947835564613,0.0423177083333333,28.95354461669922,1778.5962179782343,1916.4202117244672,,,,,,,,,is_transition
73.0,868.7269287109375,0.0206452868878841,0.0123586012050509,0.0645616319444444,43.63198471069336,1470.775077562906,1651.0130423487522,,,,,,,,,is_transition
89.0,1068.6695556640625,8.766637051849102e-07,1.2558485877889325e-06,0.3582356770833333,0.4497471451759338,6668.823336388476,2694.1497069623747,,,,,,,,,is_transition
50.0,668.310302734375,0.0976225882768631,0.0582695677876472,0.0699869791666666,19.72386932373047,1804.676118349424,1869.142940533364,,,,,,,,,is_transition
24.0,338.267333984375,0.0302598997950553,0.020179258659482,0.0313042534722222,28.44297981262207,1264.9217944631148,1719.584005652274,,,,,,,,,is_transition
68.0,770.5362548828125,0.0362262167036533,0.0238543897867202,0.0570746527777777,41.73052215576172,1384.2024956929572,1595.3596692972926,,,,,,,,,is_not_transition
52.0,485.9464111328125,0.0053266822360455,0.0033859882969409,0.0481228298611111,15.308751106262209,1323.2260853529417,1769.0429794761576,,,,,,,,,is_not_transition
361.0,1158.014892578125,1.2477968994062394e-05,8.217826689360663e-06,0.4152560763888889,1.7107181549072266,4521.596523870965,3167.4436672718457,,,,,,,,,is_transition
,,,,,,,,35.0,682.782958984375,0.0784455761313438,0.0451344698667526,0.0609809027777777,61.02653503417969,1364.9868746395482,1437.469811117871,is_not_transition
,,,,,,,,8.0,76.91226959228516,0.0003060816670767,0.0001707773772068,0.3386501736111111,13.628910064697266,4594.89569185627,1252.89414953858,is_not_transition
,,,,,,,,48.0,476.5267333984375,0.0206543784588575,0.0136321270838379,0.0574001736111111,67.72124481201172,1183.500310833719,1261.8014088659795,is_transition
55.0,902.248779296875,0.0862505733966827,0.0483106076717376,0.0745985243055555,41.77159881591797,1765.239885101283,1637.6865548945318,,,,,,,,,is_transition
64.0,471.7633056640625,0.0684910267591476,0.0424218773841857,0.0479600694444444,105.62013244628906,1255.2987330428905,1368.0595309155854,,,,,,,,,is_transition
44.0,559.5745849609375,0.0158213004469871,0.0101808765903115,0.048828125,34.857322692871094,1356.8736452887404,1566.032351277639,,,,,,,,,is_not_transition
,,,,,,,,84.0,683.2738037109375,0.0434285178780555,0.0240145251154899,0.0928819444444444,13.414020538330078,2055.0825431930634,2058.4699100252824,is_transition
42.0,423.7529602050781,0.0236998815089464,0.0157119780778884,0.0397135416666666,69.9347915649414,1269.9045113762947,1534.510037619991,,,,,,,,,is_transition
34.0,440.0138549804688,0.0535938777029514,0.0338460020720958,0.0507269965277777,34.32069396972656,1386.3712701090983,1637.8981725964884,,,,,,,,,is_not_transition
,,,,,,,,28.0,259.5856628417969,0.0338895693421363,0.0208709277212619,0.0419921875,49.13640213012695,1318.737010043185,1662.1687211886692,is_transition
,,,,,,,,62.0,660.1043701171875,0.0520829185843467,0.0265573766082525,0.1070963541666666,17.52140235900879,2181.64529019525,1889.438916418496,is_not_transition
,,,,,,,,41.0,741.2525024414062,0.0116866258904337,0.0076938401907682,0.0413953993055555,157.66078186035156,1299.4630423678905,1602.4674576415057,is_transition
33.0,362.171875,0.0031092769932001,0.0019205952994525,0.1543511284722222,7.842659950256348,2810.439964766151,2243.333386935614,,,,,,,,,is_transition
,,,,,,,,46.0,361.1311340332031,0.0409501455724239,0.0268116220831871,0.0348307291666666,118.27554321289062,958.1591551327476,1303.2977149717158,is_transition
,,,,,,,,76.0,959.5771484375,0.0004992622416466,0.0004206656303722,0.3406575520833333,5.540056228637695,3997.724010390426,2961.680698727885,is_not_transition
31.0,631.753662109375,0.0250484943389892,0.0134654818102717,0.0823025173611111,45.28355407714844,1650.3977836094373,1649.7781978026,,,,,,,,,is_transition
36.0,456.8255004882813,0.0418856106698513,0.0254542157053947,0.0475260416666666,61.53419876098633,1269.138469513023,1478.22326609217,,,,,,,,,is_transition
32.0,515.244873046875,0.0559370145201683,0.036071840673685,0.0498046875,20.32245635986328,1543.98287436583,1922.475997824512,,,,,,,,,is_not_transition
,,,,,,,,63.0,1183.0653076171875,0.0097149722278118,0.0048220176249742,0.0911458333333333,38.51990509033203,2265.542264742699,1766.2358404424954,is_not_transition
43.0,367.3699645996094,0.0937730595469474,0.0550615601241588,0.0614691840277777,15.54493522644043,1785.135027587491,1903.9037866035635,,,,,,,,,is_transition
,,,,,,,,10.0,624.85302734375,0.0531729124486446,0.0341374687850475,0.0454644097222222,19.781965255737305,1486.7906939776897,1827.349842147082,is_transition
16.0,951.15087890625,0.0579586550593376,0.0366777367889881,0.0490993923611111,29.04227638244629,1530.9579233739655,1706.81937771481,,,,,,,,,is_not_transition
,,,,,,,,102.0,684.056884765625,0.0630070865154266,0.037148930132389,0.0685763888888889,54.741943359375,1608.2834314849763,1492.807700428522,is_not_transition
,,,,,,,,22.0,652.5679321289062,0.0741682350635528,0.0394494719803333,0.0864800347222222,19.870162963867188,2013.296893024737,1992.1992061988265,is_transition
11.0,301.428955078125,0.076208971440792,0.0485053621232509,0.0361870659722222,23.920005798339844,1283.381718865722,1719.6816477243551,,,,,,,,,is_transition
49.0,396.5836181640625,0.0421105101704597,0.0266546364873647,0.0405815972222222,80.24307250976562,1234.2522213937502,1443.4581940785563,,,,,,,,,is_transition
93.0,709.659912109375,0.0972145721316337,0.0606434270739555,0.0585394965277777,28.26923179626465,1419.1524078548084,1614.0591681126662,,,,,,,,,is_transition
,,,,,,,,53.0,466.2037353515625,0.0568758025765419,0.0335941351950168,0.0564778645833333,51.87062072753906,1199.5544154836175,1394.9354208403197,is_transition
,,,,,,,,53.0,957.3883056640624,0.0761305019259452,0.0385452695190906,0.1078016493055555,13.442056655883787,2279.3030724459054,2056.532876193871,is_transition
49.0,728.2594604492188,0.0140131041407585,0.0092432117089629,0.0909288194444444,11.457146644592283,2120.4333912281936,2150.1182809009188,,,,,,,,,is_not_transition
8.0,462.0462341308594,0.0669104382395744,0.0479011945426464,0.0376519097222222,35.94023132324219,809.541155387608,1335.349163684067,,,,,,,,,is_transition
14.0,1084.142578125,0.0489454232156276,0.028702013194561,0.0601671006944444,15.224146842956545,1983.677393565892,2179.6036600701173,,,,,,,,,is_transition
,,,,,,,,12.0,324.2782592773437,0.038733884692192,0.0257446691393852,0.0303819444444444,53.14941787719727,901.3913817213528,1379.9809132006797,is_transition
,,,,,,,,41.0,1034.692138671875,0.0377132371068,0.0221672132611274,0.0860460069444444,7.48253059387207,2816.941422168989,2341.983459408346,is_transition
30.0,220.11126708984372,0.0239994041621685,0.0178553871810436,0.02685546875,50.10318756103516,771.6920715418751,1335.56906420377,,,,,,,,,is_transition
,,,,,,,,59.0,374.5483093261719,0.0488739870488643,0.0309945214539766,0.0408528645833333,33.61673355102539,1166.545234855657,1461.3084892945728,is_transition
33.0,349.377197265625,0.0210119914263486,0.0131263909861445,0.0532769097222222,39.81261444091797,1340.4360443222265,1661.5627532878984,,,,,,,,,is_not_transition
,,,,,,,,50.0,394.1999206542969,0.0012366708833724,0.0010147305438295,0.0472005208333333,16.999608993530273,1295.6100563205205,1919.2929428502557,is_not_transition
,,,,,,,,25.0,550.4616088867188,0.0047892276197671,0.0035953149199485,0.0504557291666666,50.05642318725586,1226.9152279229654,1487.1249937834627,is_transition
22.0,732.778076171875,0.0223498586565256,0.0157900545746088,0.0336371527777777,121.57704162597656,879.4104024071644,1249.324005086561,,,,,,,,,is_transition
,,,,,,,,33.0,510.0166015625,0.0128419147804379,0.0087975226342678,0.0337999131944444,155.216796875,1040.8869628898444,1342.0708379779214,is_transition
53.0,792.1314697265625,0.0069523979909718,0.0050686169415712,0.07373046875,13.110621452331545,2049.9426316283543,2329.014773575725,,,,,,,,,is_transition
,,,,,,,,43.0,535.5358276367188,0.044819138944149,0.0281418301165103,0.0440538194444444,19.385639190673828,1313.7104374768758,1660.7899599342984,is_not_transition
,,,,,,,,31.0,461.33001708984375,0.0223454162478446,0.014652669429779,0.0353190104166666,49.04036331176758,1344.2285354220485,1715.1706983888866,is_not_transition
50.0,1116.574951171875,0.0602238848805427,0.0338918156921863,0.0847981770833333,23.719890594482425,2075.3651467556515,1944.810665573892,,,,,,,,,is_not_transition
39.0,595.162353515625,0.0500781051814556,0.0317515879869461,0.0458441840277777,27.58123016357422,1343.5568787542989,1620.8947588015565,,,,,,,,,is_transition
,,,,,,,,70.0,1123.06201171875,0.0007864997605793,0.0004484266391955,0.0855577256944444,26.29365348815918,1783.492584846003,1727.1313054686018,is_transition
,,,,,,,,24.0,713.2379760742188,0.1263963431119918,0.0736137181520462,0.0747612847222222,19.624317169189453,1844.4890478066995,1867.8421810316372,is_not_transition
,,,,,,,,65.0,484.7608337402344,0.0934185907244682,0.0548430643975734,0.0646158854166666,81.93975067138672,1412.2137385035592,1356.084215360763,is_not_transition
23.0,628.2464599609375,0.0452555529773235,0.0256255790591239,0.0477430555555555,37.2078742980957,1547.3268672681188,1699.2338384318796,,,,,,,,,is_transition
,,,,,,,,31.0,537.8170166015625,0.0562971830368042,0.033544223755598,0.0530056423611111,35.69147872924805,1522.395436156695,1650.5438005292372,is_not_transition
83.0,822.3948974609375,0.0807796865701675,0.0457885414361953,0.0686306423611111,16.917713165283203,1893.2906570105067,1909.120692723495,,,,,,,,,is_not_transition
,,,,,,,,22.0,393.8550720214844,0.0520622357726097,0.0337870195508003,0.0333658854166666,50.23089599609375,1101.7685706951224,1508.4581474441948,is_transition
,,,,,,,,48.0,972.6906127929688,0.0695760175585746,0.0438058301806449,0.0595160590277777,26.095985412597656,1551.90684016724,1743.4945809527444,is_not_transition
,,,,,,,,43.0,198.17713928222656,0.0001663013536017,0.0001140752065111,0.1139865451388889,8.330964088439941,2266.721472008201,2263.517419557678,is_not_transition
65.0,939.4464721679688,0.0037424536421895,0.0019653930794447,0.3448893229166667,2.1695587635040283,4717.305142774685,2147.7036543456,,,,,,,,,is_not_transition
41.0,780.1776123046875,0.0357553213834762,0.0184943992644548,0.0978732638888889,5.129152297973633,2900.109134948407,2818.165549231921,,,,,,,,,is_not_transition
,,,,,,,,21.0,396.8998718261719,0.0560994446277618,0.0339157991111278,0.0448676215277777,29.08242416381836,1670.905942483339,1979.922386390404,is_not_transition
60.0,730.7944946289062,0.1222200766205787,0.0685767829418182,0.0728081597222222,19.685455322265625,1945.3794401682933,1846.9993650267363,,,,,,,,,is_not_transition
,,,,,,,,13.0,904.422607421875,0.0218019038438797,0.0145538318902254,0.0661349826388889,37.57344436645508,1669.1282805936253,1555.052522450753,is_transition
,,,,,,,,48.0,748.9946899414062,0.04576862975955,0.0264736674726009,0.0881076388888889,12.24593734741211,2177.481267800901,2085.3803036166364,is_not_transition
,,,,,,,,48.0,802.575439453125,0.0381804592907428,0.0232858266681432,0.0768771701388889,38.19645690917969,1819.417337805736,1610.1158914855537,is_not_transition
6.0,1005.6334838867188,0.014069446362555,0.007726517971605,0.1161566840277777,23.509376525878903,2593.0126195623616,2133.367613964456,,,,,,,,,is_not_transition
112.0,628.36083984375,0.0372107923030853,0.022701995447278,0.0592447916666666,23.41388702392578,1660.4668536719532,1875.865882244692,,,,,,,,,is_transition
,,,,,,,,68.0,764.9411010742188,0.0892591848969459,0.0494555383920669,0.068359375,18.27414321899414,1965.9500070735112,1939.005362439072,is_not_transition
49.0,790.4769897460938,0.048417717218399,0.029271712526679,0.0534396701388888,16.871400833129883,1883.8807513497657,2047.3402516927413,,,,,,,,,is_not_transition
16.0,428.4217834472656,0.0299538690596818,0.0188527423888444,0.0396592881944444,198.85011291503903,911.2746529077776,1119.1571461618669,,,,,,,,,is_not_transition
,,,,,,,,16.0,279.4090576171875,0.0339256636798381,0.0219619087874889,0.0247938368055555,22.508319854736328,1132.696227037953,1813.5000676042664,is_transition
31.0,653.8361206054688,0.090684525668621,0.050393596291542,0.0822482638888889,16.80590057373047,1937.0267687933847,1906.3963338015888,,,,,,,,,is_transition
,,,,,,,,65.0,920.7329711914062,0.0255072358995676,0.0122325979173183,0.2174479166666666,7.497801780700684,3126.076611698424,2270.1148043282697,is_transition
,,,,,,,,20.0,709.9736328125,0.0111327720806002,0.0076169380918145,0.0330946180555555,27.27119827270508,1048.3133517586402,1566.1760718453256,is_transition
28.0,687.4752197265625,0.0277549792081117,0.0160647109150886,0.0648328993055555,8.06542682647705,2454.439319508501,2494.6352641754443,,,,,,,,,is_not_transition
,,,,,,,,40.0,876.3026123046875,3.218856727471575e-05,1.65069959621178e-05,0.4080946180555556,2.510909080505371,4867.463925593684,2424.5864573844647,is_not_transition
40.0,756.0762329101562,0.0475506894290447,0.0263710338622331,0.0717230902777777,25.07825469970703,1535.3202522024342,1716.793076042257,,,,,,,,,is_not_transition
36.0,356.9185791015625,0.0894628167152404,0.0578823760151863,0.0529513888888888,27.159502029418945,1522.5238506495166,1715.448684471041,,,,,,,,,is_transition
,,,,,,,,33.0,865.82275390625,0.1689122021198272,0.1004694998264312,0.0676540798611111,16.065797805786133,2008.650040040052,2033.3679092821133,is_transition
58.0,645.8118286132812,0.0920507982373237,0.0506752431392669,0.0967339409722222,10.134510040283203,2322.021292271784,2217.543852124837,,,,,,,,,is_not_transition
,,,,,,,,50.0,830.6742553710938,0.0682190507650375,0.0422963947057724,0.0602213541666666,14.772871017456056,1974.224245175105,2104.0034204389626,is_transition
50.0,609.4176025390625,0.0702328458428382,0.0403863899409771,0.0677625868055555,15.685856819152832,1805.1672039219864,1902.3719627061091,,,,,,,,,is_not_transition
,,,,,,,,8.0,195.59555053710935,0.0449811592698097,0.0297275818884372,0.0227322048611111,21.701425552368164,1158.2775848903902,1784.907399247867,is_transition
,,,,,,,,0.0,49.0491943359375,5.481952030095272e-05,3.1423187465406954e-05,0.4060329861111111,3.0625758171081543,5148.6667440714255,2140.374090828951,is_transition
25.0,709.8062744140625,0.027853038161993,0.0172610897570848,0.0383029513888888,22.06182098388672,1479.261367689502,1826.212449784954,,,,,,,,,is_not_transition
,,,,,,,,105.0,450.1580200195313,0.0759549438953399,0.0438889451324939,0.0664605034722222,52.48471832275391,1493.7363919002787,1513.2148070591563,is_not_transition
,,,,,,,,37.0,131.0680694580078,0.0001228044711751,7.578844088129699e-05,0.2800564236111111,7.087629318237305,3181.483618349532,2609.673376429608,is_not_transition
,,,,,,,,68.0,886.306640625,0.0484200716018676,0.0279606375843286,0.0596245659722222,67.16410827636719,1287.5214152156684,1338.1369030874366,is_transition
25.0,478.2166748046875,0.0054723233915865,0.0038756020367145,0.0409613715277777,110.59040832519533,1053.7789312152006,1269.7755849415726,,,,,,,,,is_not_transition
33.0,258.98846435546875,0.0357041805982589,0.0231050085276365,0.0324435763888888,65.51042938232422,1076.682300226345,1454.2566899379626,,,,,,,,,is_not_transition
,,,,,,,,46.0,725.7092895507812,0.0736027583479881,0.0435566455125808,0.0564778645833333,55.41857147216797,1400.471231177746,1467.7859362698694,is_transition
,,,,,,,,34.0,577.4246826171875,0.0580901950597763,0.0370246618986129,0.0549587673611111,29.31290435791016,1462.5172778790245,1700.210305816804,is_transition
35.0,729.4906005859375,0.0500285625457763,0.0271184481680393,0.09912109375,13.357664108276367,2044.1996599885915,1969.9092518833293,,,,,,,,,is_transition
29.0,879.2546997070312,0.0271978881210088,0.0173399653285741,0.0431315104166666,30.46539306640625,1631.8313466971897,1863.6208875271627,,,,,,,,,is_not_transition
32.0,445.470947265625,0.0260562412440776,0.0166563503444194,0.0406901041666666,67.30607604980469,1165.8737816446685,1388.8306949132575,,,,,,,,,is_transition
,,,,,,,,105.0,1115.49853515625,1.2827247246605111e-06,1.1790006055889537e-06,0.2347005208333333,0.879372775554657,5810.799517766489,3054.3344329572446,is_not_transition
29.0,447.9039611816406,0.0345887653529644,0.0201968923211097,0.1348198784722222,8.54222297668457,2838.579131526498,2454.9271181535382,,,,,,,,,is_transition
32.0,692.0481567382812,0.0364863723516464,0.0204340051859617,0.0962999131944444,17.230052947998047,2098.2055203401637,2007.3675480650268,,,,,,,,,is_transition
14.0,129.68173217773438,0.0112135894596576,0.0083565451204776,0.0415581597222222,10.664932250976562,1829.821180316345,2541.6867732730284,,,,,,,,,is_transition
58.0,627.9777221679688,0.0504292286932468,0.0309513136744499,0.0473090277777777,23.632688522338867,1516.114571830116,1925.3306791679056,,,,,,,,,is_not_transition
,,,,,,,,42.0,528.38525390625,0.051854733377695,0.0301566198468208,0.0608723958333333,32.193824768066406,1470.3011049269448,1681.1947309549475,is_not_transition
,,,,,,,,42.0,590.7258911132812,0.0321404784917831,0.0208356827497482,0.0406901041666666,36.79692840576172,1259.3313579640992,1497.5033105281418,is_transition
,,,,,,,,40.0,721.8744506835938,0.0371040664613246,0.0231948122382164,0.0530598958333333,24.79578971862793,1571.6172707820513,1860.5510071981444,is_not_transition
,,,,,,,,17.0,915.7764282226562,0.0580093637108802,0.0384263843297958,0.0516493055555555,25.187990188598636,1548.9447828382863,1828.426151727121,is_not_transition
16.0,331.92510986328125,0.0574520826339721,0.0342236682772636,0.0449761284722222,60.7269287109375,998.4007626804472,1306.6777578844449,,,,,,,,,is_not_transition
,,,,,,,,14.0,562.21240234375,0.0385925807058811,0.0254982877522707,0.0359700520833333,41.78700637817383,1445.6929646841704,1673.7498606022343,is_transition
20.0,277.18756103515625,0.0172365922480821,0.0126845203340053,0.0290798611111111,46.803977966308594,1222.8579774520936,1703.8043315273649,,,,,,,,,is_transition
,,,,,,,,22.0,207.0941619873047,0.0165210627019405,0.0139254992827773,0.0352647569444444,31.37346076965332,1007.4873477330171,1627.2333016256475,is_not_transition
19.0,638.1514282226562,0.0424263142049312,0.0247121024876832,0.0571831597222222,323.3407897949219,1121.6693703046976,1250.0841927641695,,,,,,,,,is_transition
36.0,778.0504150390625,0.0172432586550712,0.0118512976914644,0.0646701388888889,64.88935089111328,1410.4226641532523,1371.378810362283,,,,,,,,,is_not_transition
87.0,669.294921875,0.0338437221944332,0.0210989248007535,0.0562065972222222,34.2650032043457,1417.7528245307003,1629.1755623720555,,,,,,,,,is_not_transition
,,,,,,,,38.0,291.7278137207031,0.0002188860235037,0.0001557897776365,0.0408528645833333,10.06579875946045,1340.8052110478686,2379.0219082544263,is_transition
31.0,771.3095703125,0.0526145063340663,0.0347516871988773,0.0416666666666666,41.190521240234375,1215.4868629430748,1540.705896117572,,,,,,,,,is_not_transition
,,,,,,,,30.0,492.3815307617188,0.0123510966077446,0.0089574623852968,0.0351019965277777,191.4559326171875,875.8798834588532,1211.330081357173,is_not_transition
47.0,635.3292236328125,0.0679784044623375,0.0361685007810592,0.0916883680555555,17.193405151367188,2126.954242573041,1945.8750748952025,,,,,,,,,is_not_transition
,,,,,,,,79.0,846.721435546875,0.0504478439688682,0.0301135256886482,0.0684136284722222,35.68511199951172,1724.2808007606027,1698.1083432918504,is_transition
85.0,520.51171875,0.0862646028399467,0.0501135140657424,0.0621744791666666,18.833017349243164,1626.2128533635266,1834.1771158318184,,,,,,,,,is_transition
,,,,,,,,128.0,472.39593505859375,0.0002651488466653,0.000135119058541,0.1996527777777778,6.164457321166992,2982.463881853781,2573.170061974018,is_transition
38.0,669.61376953125,0.0486235506832599,0.027970902621746,0.0663519965277777,21.396289825439453,1731.7658180571589,1744.7937331334697,,,,,,,,,is_transition
38.0,823.1000366210938,0.032732855528593,0.020865723490715,0.0529513888888888,15.536577224731444,1957.701943126136,2108.3397181533737,,,,,,,,,is_not_transition
55.0,770.3590698242188,0.0009865368483588,0.0005540994461625,0.1249457465277777,12.07773208618164,2539.848259068031,1843.842998215784,,,,,,,,,is_not_transition
,,,,,,,,52.0,418.1548461914063,0.0490420013666152,0.0280929282307624,0.06640625,16.002779006958008,1922.0064896181475,2097.2046901823187,is_not_transition
101.0,910.7619018554688,0.0534663423895835,0.033175341784954,0.0701497395833333,18.15433883666992,1764.239856366649,1915.1636240113232,,,,,,,,,is_not_transition
121.0,876.3587036132812,0.0718535855412483,0.0412135273218154,0.0713975694444444,21.9902400970459,1875.5054095544035,1849.650806891607,,,,,,,,,is_transition
,,,,,,,,234.0,1056.90625,0.0047368104569613,0.0028245735447853,0.1344401041666666,155.54225158691406,1740.0693661583,1230.0912056829884,is_transition
31.0,592.260009765625,0.0748890712857246,0.0400077700614929,0.0840928819444444,11.680163383483888,2128.230365197845,2164.9792159000453,,,,,,,,,is_transition
,,,,,,,,68.0,872.5842895507812,0.0845449864864349,0.0483615435659885,0.0731879340277777,20.01175880432129,1791.8426307592783,1794.7015313022375,is_not_transition
,,,,,,,,9.0,331.6254272460937,0.0086867874488234,0.0061712455935776,0.0206163194444444,47.57167434692383,822.2175260414638,1481.0745318882653,is_transition
29.0,515.5382690429688,0.0125799309462308,0.0110670095309615,0.0362413194444444,28.36175537109375,1123.7685125357175,1691.314328962916,,,,,,,,,is_transition
78.0,520.0961303710938,0.0429148860275745,0.0265588033944368,0.060546875,67.89492797851562,1326.6182538023306,1486.2579146659314,,,,,,,,,is_transition
26.0,621.810791015625,0.0581127554178237,0.035275001078844,0.0518120659722222,32.26401138305664,1317.4150580032451,1544.8395875909605,,,,,,,,,is_not_transition
,,,,,,,,76.0,855.18994140625,0.0746726542711258,0.0418268702924251,0.07666015625,18.95640563964844,1858.25105960688,1822.9861525942663,is_transition
,,,,,,,,71.0,462.8724060058594,0.0651740133762359,0.0401052124798297,0.0472005208333333,17.659934997558594,1495.396790206934,1887.0713663777265,is_transition
,,,,,,,,27.0,564.1456909179688,0.0784859582781791,0.0455017834901809,0.0623914930555555,15.667506217956545,1872.7337999739111,1942.3822120632517,is_not_transition
,,,,,,,,40.0,547.4869384765625,0.064218558371067,0.0431129969656467,0.03564453125,33.56736755371094,1098.909733359854,1591.871491283235,is_not_transition
40.0,737.5816650390625,0.0720249935984611,0.0442146025598049,0.0454644097222222,26.463348388671875,1415.6591451620318,1754.3739538830775,,,,,,,,,is_transition
,,,,,,,,15.0,356.1878356933594,0.0696307867765426,0.0395413115620613,0.0849609375,8.415058135986328,2259.2769960930577,2357.397443144712,is_not_transition
19.0,172.17715454101562,0.0310509912669658,0.0226345993578434,0.0255533854166666,246.77297973632807,709.8749198026786,1052.674247584038,,,,,,,,,is_transition
37.0,907.72998046875,0.0933920294046402,0.0524389147758483,0.0826822916666666,38.02103042602539,1840.718006739436,1695.5351238460817,,,,,,,,,is_not_transition
,,,,,,,,25.0,877.4185791015625,0.0349962674081325,0.0236174277961254,0.0426974826388888,37.61134719848633,1350.0370595772956,1595.0658148883786,is_transition
39.0,471.7981567382813,0.0734804943203926,0.0435821637511253,0.0699327256944444,10.122669219970703,2132.0244185395795,2288.369169988506,,,,,,,,,is_not_transition
,,,,,,,,33.0,810.5250244140625,0.0578418597579002,0.0343191474676132,0.0538194444444444,8.838126182556152,2061.159534091656,2311.949006239129,is_transition
59.0,797.5020141601562,0.0001323908800259,8.727852400625125e-05,0.0851779513888889,7.476616859436035,1929.1853980472265,2665.200688745164,,,,,,,,,is_transition
