max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2636.6873,145.60219,1161.3253,31,880.1756,0.0361870659722222,0.034848776,0.053738803,75.010025,2088.915865247865,2560.026404298479,-305.39407,172.48428,-50.091625,51.952927,4.0153956,38.234364,-19.981197,-8.769273,-23.123543,4.9643135,3.2602966,-23.866661,-6.9684734,3803.7148,161.77165,1397.4429,63,872.16547,0.0368381076388888,0.04394053,0.06767757,146.89314,2012.8416804683684,2311.2897091948207,-263.27518,193.08994,-64.33784,42.657696,2.9385698,21.05035,-24.207214,-8.843501,-24.2694,-0.98000836,4.737819,-15.193183,-1.5678536,is_transition
2540.417,175.01573,1126.3485,25,832.57043,0.0345594618055555,0.08157357,0.11332838,48.69904,2274.020739596025,2771.203328086838,-257.15952,146.89178,-63.368626,49.44351,1.0505183,12.325759,-24.992916,-15.515308,-33.15905,-2.4072888,-0.35957378,-26.670998,-8.048484,2672.5786,146.94217,782.659,28,656.3002,0.0298936631944444,0.030811347,0.043025274,55.450153,1989.8859493696864,2973.9824820654394,-323.05118,171.7825,-30.296417,34.799805,0.15799099,26.341034,-10.277612,-8.976643,-20.77252,-2.817259,-1.7607532,-23.888676,-0.46889985,is_transition
3505.1628,181.43985,1481.7556,74,922.0443,0.0457899305555555,0.05002149,0.07555968,180.20337,2188.733703463097,2523.8094353986,-249.26566,187.46692,-74.23652,28.982819,-17.513391,-8.514761,-2.3400168,-3.4160686,-21.430372,-11.196487,-12.150714,-12.890533,11.77352,1894.0354,169.21463,784.34827,40,455.5496,0.0409613715277777,0.03260564,0.046294536,47.063175,2632.302589288493,3312.8245842567794,-283.2484,155.91766,-31.43966,45.845074,-30.318752,9.294888,2.694641,-6.391869,-18.854256,-3.837123,-10.878866,-10.462957,0.7554722,is_transition
2558.4392,153.41812,1007.78284,52,644.74414,0.0305447048611111,0.03583984,0.0493624,116.791595,1924.9161726298623,2550.0756384201068,-301.20346,194.32843,-35.10334,40.821148,-20.667324,25.037344,-13.621485,-4.786378,-23.11297,1.5957317,-5.1450634,-5.3164997,4.398946,3858.1655,184.45702,1258.9645,61,881.8577,0.03857421875,0.03191097,0.046891842,121.1115,1800.4780687950683,2202.455100304066,-306.45303,197.79828,-61.0373,45.054363,0.6395967,16.74415,-4.802704,1.0116487,-26.967268,-4.6027875,4.4374986,-7.004422,8.228336,is_transition
2932.2856,151.17856,971.1363,27,691.44543,0.033203125,0.033758603,0.049126796,104.85908,1616.5079885264352,2209.253632122958,-319.32385,197.54062,-39.138306,28.749641,-19.682625,1.1741192,-6.5716567,-5.79891,-20.261053,-3.1695442,-4.2982225,-21.756186,2.4362562,3510.6912,149.79092,1173.8611,61,737.3401,0.0387369791666666,0.013074376,0.020988436,71.826035,1887.1805792423047,2495.0964567891688,-378.5719,189.56778,-45.945404,26.097162,-17.395544,13.831473,-6.705937,-6.37449,-21.220512,1.1429223,-5.040398,-7.348303,-5.537908,is_transition
2509.216,146.97966,983.11273,72,614.0505,0.0262044270833333,0.0312552,0.041126706,68.768715,1922.108841483062,2763.75135548935,-305.34244,187.86446,-29.527792,33.516384,-22.035141,21.77945,-11.052392,-6.5689754,-11.350796,-2.4542665,-3.237672,-15.839637,1.9622457,3852.0518,153.27216,1325.7167,47,950.53253,0.0329861111111111,0.04211855,0.06319909,115.1931,1848.0816204402067,2270.2035126445253,-276.6161,190.93088,-52.105446,34.546413,7.2158527,21.266005,-12.448439,-6.480134,-11.45467,-0.018259631,0.60033375,-12.84824,0.58644414,is_transition
2942.7283,220.3165,1438.8685,17,918.50714,0.0560980902777777,0.02896143,0.050299894,38.23012,2664.769491654057,2922.0846421469,-319.36423,148.99991,-51.434765,57.63807,-13.820879,30.188189,2.3247614,-8.098196,-32.32264,20.569218,-14.75485,-34.124863,3.7817106,2954.629,155.27205,1526.0847,12,898.7583,0.0606011284722222,0.032368366,0.057959665,35.89664,2769.484213020713,2919.9451539855654,-315.55273,140.5941,-56.557312,59.447342,-16.849571,29.114265,0.2943862,-4.539877,-37.24666,20.495531,-7.579037,-36.33855,2.1542568,is_not_transition
3988.1965,168.78406,1308.3333,64,1015.87354,0.0444878472222222,0.008935645,0.0136871645,61.214905,2253.479115710406,2807.1362745730216,-402.40744,172.56013,-41.84959,43.934555,-4.251154,5.5906396,-4.0595183,2.985711,-25.51195,-3.793346,2.4415905,4.3824425,2.317069,2462.8057,151.19078,1004.9124,30,658.64734,0.0334201388888888,0.043132816,0.064943954,58.765408,2142.015248950772,2923.976807030512,-284.5668,167.09612,-37.494854,33.50022,-19.402905,9.288653,-2.8307908,2.564164,-23.75733,-7.210896,-3.0816352,-15.154894,0.41780308,is_transition
2624.3235,162.18,949.7645,46,725.6861,0.0348849826388888,0.031982876,0.045109283,87.69379,2047.3030026115205,2550.540125170432,-304.74463,180.43404,-53.97123,50.78946,-19.269718,12.880317,-13.289403,-10.81805,-26.479065,0.6340542,-6.510935,-15.15877,-1.552522,2610.5977,169.76566,1089.9047,50,805.6278,0.0267469618055555,0.053101834,0.078462794,167.06024,1709.7255169173118,2168.268543918853,-271.45395,201.53876,-54.969894,39.963154,0.6740021,8.205166,-17.957706,-13.678517,-11.351323,5.2620225,-2.8223448,-11.661869,2.1398697,is_transition
1320.1025,167.17747,573.0136,4,352.81927,0.0160590277777777,0.007247713,0.009709052,65.44477,1638.8132330321243,2579.980912906344,-467.76038,185.19637,-31.52751,47.212105,-4.8879066,22.075687,6.0564904,10.56958,-14.895011,6.013422,-3.8061082,-7.20529,-3.3902009,2184.291,217.56589,768.1945,8,453.04657,0.0206705729166666,0.007112267,0.009407796,80.02771,1644.2004631312093,2611.202535016413,-465.72943,187.25853,-29.650448,38.33667,1.2594981,21.431515,8.609007,9.880382,-13.634422,-1.967747,-7.9736567,-6.0875683,-1.3664746,is_not_transition
3962.1135,141.14287,1418.6327,59,981.4379,0.0592447916666666,0.0015168929,0.0025394068,21.639565,2682.026356266612,3332.6408175229926,-544.1416,163.65044,-52.663918,20.407644,-32.02844,26.6844,-16.703165,14.586343,-26.195171,9.142642,-3.2895246,9.278721,-20.116114,3662.7417,149.64972,954.6272,29,729.3664,0.0279947916666666,0.0062873443,0.008139386,44.734962,1810.1095591048531,2824.4160849218783,-500.76666,176.93771,-20.46284,21.829842,-6.839395,20.701698,-2.0368729,9.903569,-16.888157,2.5514228,-5.2848015,-3.3120067,-19.550913,is_transition
2568.5186,177.99615,1215.159,24,860.33575,0.0272894965277777,0.027498811,0.041420326,124.44957,2248.0096801133063,2728.5445572192007,-330.80832,163.04436,-61.623432,55.487473,14.785268,17.08568,-2.226776,-9.889837,-7.602528,-8.363082,-11.684982,-13.304656,-5.631812,3468.9739,155.3321,1320.1311,20,832.1564,0.0304361979166666,0.039781027,0.06092969,138.7837,2121.71337893161,2626.965704742101,-313.62988,162.34056,-62.745564,56.54051,18.92116,16.74337,3.5897665,-8.5440235,-9.106232,-1.8698237,-1.3182424,-17.956944,-6.229622,is_not_transition
2520.0037,142.53253,928.9823,15,592.72845,0.0253363715277777,0.03724394,0.055499986,103.35869,1964.9626987502447,2697.004368658219,-300.4483,182.5894,-46.866848,21.674551,-14.838501,10.684193,0.17794937,1.9606383,-9.857589,-7.5381165,-11.826552,-13.695233,7.087938,3233.804,146.47351,1253.7888,22,835.9255,0.0283745659722222,0.033615053,0.05169851,97.25347,1803.67883530312,2489.816592757835,-298.1925,192.14737,-47.831158,22.627419,-14.848263,9.887117,-3.984799,4.0979877,-9.385788,-7.5402646,-12.721717,-10.807231,11.486734,is_not_transition
1943.5732,161.96184,785.2985,39,422.2983,0.0301649305555555,0.038828596,0.052703794,121.31147,1583.07328592849,2203.0040889297284,-311.26892,203.2177,-37.346077,26.578648,-29.937714,-1.7718865,-15.633301,6.5547504,-11.490478,-13.132526,-8.057645,-12.545089,-3.9107573,3081.9365,180.45561,904.6418,49,603.661,0.0290256076388888,0.027878877,0.039774515,170.85439,1452.7759492447976,2068.2575767935346,-343.89618,210.43015,-34.1606,36.1632,-17.967278,1.8564534,-0.35116345,16.536592,1.2001833,-7.9053226,-5.471517,-11.405894,-1.9252595,is_transition
2634.7178,144.23276,1217.229,24,740.7973,0.0226236979166666,0.010339792,0.01562924,60.92182,1931.88009136235,2599.231226426369,-410.50363,179.62286,-55.244957,34.037487,-12.045391,12.783076,0.057853486,7.744416,-21.775969,-1.921499,-15.942256,-8.85541,-4.9643955,2608.0815,144.6962,1240.9761,19,746.59534,0.0308159722222222,0.011269033,0.01655299,67.45048,1865.178948318928,2521.464607984577,-408.37393,182.28363,-55.95734,32.83935,-10.167561,16.949308,-3.913433,5.974308,-19.10701,-1.4649745,-12.088996,-11.8344965,-7.865423,is_not_transition
3990.484,150.68896,1330.8422,72,813.12866,0.0403645833333333,0.030776998,0.047632646,64.18224,2400.6522789109167,2878.469494643845,-288.15823,175.89044,-46.79283,29.52261,-30.135206,8.508166,-15.370595,15.266407,-14.181039,0.7879354,-3.3565717,-10.912253,-3.0627704,2794.208,217.33951,1126.8477,54,620.88257,0.0369466145833333,0.033786945,0.04974453,118.56261,1792.9093537464664,2238.138995890997,-305.10522,198.33434,-58.57087,39.82597,-21.645954,10.04391,6.2624655,9.907567,-11.0532055,2.2461307,-2.6905758,-0.7547824,5.138977,is_not_transition
2535.4841,141.90518,938.3959,26,627.3431,0.0246310763888888,0.06264821,0.0897538,79.282425,1671.6531006711136,2518.8999661076105,-278.22147,181.8653,-29.449728,29.299198,-23.610325,-4.8185487,-20.477413,-5.1405773,-14.51765,-18.795979,-18.232962,-8.686565,10.326537,3494.401,141.58221,970.1373,33,883.69324,0.0255533854166666,0.038727604,0.053601723,145.26898,1469.2306113324184,2322.4103695997715,-331.24292,199.54831,-21.279413,32.523724,11.53207,2.6566875,-16.826607,13.708538,4.0026426,-23.270653,-13.297336,-7.2056417,6.9477024,is_transition
1335.2443,151.14638,693.71295,29,353.70993,0.0227322048611111,0.033519648,0.04591586,104.24167,1372.639683541665,2205.8086503450795,-366.73242,194.05276,-15.288212,16.70048,-23.899157,-13.160819,-4.842788,7.957755,-12.987954,-10.551827,-20.065802,-25.487549,-1.8356768,2668.612,152.22507,889.47394,33,515.3887,0.0228949652777777,0.028212097,0.039093122,136.42368,1314.9395959707488,1941.524353708248,-358.5267,215.969,-28.730953,23.4916,-20.436323,-3.2058563,-0.5670812,8.60117,-12.558974,-2.9402475,-12.592175,-13.014914,3.2674017,is_transition
2999.771,140.78122,935.28577,24,661.28265,0.0236002604166666,0.017670088,0.024722068,75.00527,1832.156301111497,2523.350018290761,-388.11258,184.39966,-26.35492,27.291855,-16.807257,22.486073,-8.929735,-2.8166845,-17.319765,-10.116192,-12.032772,-6.763386,-3.9606836,3623.5176,152.79486,1363.9362,69,850.51196,0.0280490451388888,0.03307166,0.03983869,107.439995,1736.4582568750957,2463.999331742841,-312.05615,199.8136,-43.738373,36.147907,-4.4485726,12.746282,-11.810061,0.50096565,-5.33388,-2.0413103,4.1495337,-11.851378,1.9930921,is_transition
3812.8596,143.60463,999.9978,10,665.42194,0.0282118055555555,0.03864239,0.05600533,179.69138,1736.9750862608555,2434.1454773492983,-299.16104,200.76802,-44.77576,31.08116,-15.936101,-10.804338,-1.3025756,14.151517,-5.021354,-11.17831,5.628029,-2.8391466,-0.27810255,3815.6096,141.29156,904.8812,35,624.2668,0.0309244791666666,0.038986996,0.057945613,271.54227,1635.100541342166,2167.131696433177,-305.01318,211.27289,-51.354412,33.74191,-16.99183,-12.412344,-2.5587277,16.720655,1.2755114,-9.464717,7.2632337,-4.9271984,-5.3647366,is_not_transition
2469.8267,172.69058,971.5609,36,561.98395,0.0277777777777777,0.052908357,0.07678559,78.48344,2020.8964024392292,2845.5104162651483,-255.27225,186.67511,-37.026413,19.940378,-25.128757,8.966875,-11.53345,13.247313,-12.653015,-5.4378424,-2.967692,-12.934437,-2.9627202,1439.8838,172.98373,781.1205,37,402.161,0.0253363715277777,0.026658883,0.035771523,132.99023,1582.57016808169,2386.5861984082158,-333.9267,201.59256,-32.509037,36.717484,-14.519363,5.456958,-1.5138786,10.113046,-3.104298,0.48160097,6.130728,-10.085232,0.8917758,is_not_transition
3973.727,142.41025,1354.1869,36,1048.7832,0.05029296875,0.031946555,0.05289781,29.904367,2492.2875418385115,3037.92262468895,-294.23187,157.611,-48.747818,46.405655,-16.542345,31.592813,-5.844479,12.849804,-21.043161,-0.6139291,-5.5850067,-12.015512,11.381073,2954.551,152.23103,762.67847,15,565.66345,0.0281575520833333,0.052936453,0.073465735,82.84717,1627.547163727288,2435.9594953931864,-291.43787,183.0957,-27.138657,41.11489,-11.408879,3.3269134,5.0459228,8.490549,-21.792253,-6.4229174,-3.6940584,-6.9883575,21.675344,is_transition
3552.6333,146.17313,1142.1099,74,785.7295,0.0260416666666666,0.054211453,0.071914084,123.10406,1705.7824466350282,2324.3889102638877,-254.76115,204.4798,-46.593834,38.680088,-13.458407,14.028689,-10.819742,1.3118579,-14.698048,-10.371199,3.8612087,-12.0460005,0.55151594,3943.9875,165.80722,1317.1912,38,915.25714,0.0300021701388888,0.04934189,0.07168715,375.59253,1649.0808250796872,1875.8103577063955,-288.99808,211.72166,-70.568275,38.819508,7.8636475,11.869501,-9.836648,-9.205952,-21.688442,-17.250694,16.25369,-11.580393,-8.2377205,is_not_transition
1913.3339,142.78368,765.59186,26,544.3719,0.0194227430555555,0.012587597,0.017722027,82.03966,1577.7521055791735,2370.7406158687227,-418.4381,191.3762,-33.423203,36.9983,-6.9006,22.103481,0.53673524,-2.3746939,-19.17426,-6.060945,-7.1810193,0.9679293,-0.70405674,1732.4601,244.93834,764.67535,13,471.15128,0.0120985243055555,0.021550212,0.02929845,72.56106,1426.897081009892,2406.084592875821,-392.9543,191.71121,-19.739693,30.667057,-6.8659225,16.572521,-3.8092182,-2.3039598,-19.24911,-6.1200666,-1.648375,0.39644384,2.019744,is_not_transition
2199.9734,150.87627,832.3152,45,497.5478,0.0277235243055555,0.021627005,0.029796595,98.331635,1826.8775463903933,2689.2265836185884,-348.023,187.11841,-29.934671,38.84713,-18.555046,4.944618,-1.6514887,1.8869714,-13.647134,-8.422364,-5.4997954,-14.351336,-0.3113557,2647.1326,140.11337,724.8719,13,456.93942,0.0228407118055555,0.030770669,0.043148242,156.08891,1433.167521046088,2125.882640399669,-364.13647,202.67052,-26.505005,26.977821,-15.1785145,-12.490031,-0.7824361,3.1720097,-9.881467,-4.445778,-14.079982,-23.895346,-1.1226841,is_not_transition
1830.8336,143.12321,732.9364,27,461.37473,0.0237630208333333,0.031995866,0.043417893,95.749275,1768.738103796196,2877.158157893356,-330.10764,186.98457,-10.111172,24.625631,-5.6124997,14.386498,1.7823482,7.9348927,-3.2904367,-11.400169,-13.204622,-13.383642,-0.52592015,1399.1249,162.5248,717.212,16,397.86133,0.0166558159722222,0.053332925,0.06986368,176.92888,1426.0874553379665,2429.484972144535,-304.1631,199.15144,-11.222744,33.533375,-11.340566,10.287465,4.11967,5.3884563,-3.0340445,-9.74595,-6.965808,-20.927938,-8.025731,is_transition
1729.5054,167.33505,659.1717,12,450.75165,0.0164930555555555,0.011258704,0.015595376,87.423065,1414.0799534107427,2332.682591606839,-448.88885,190.87427,-21.590164,39.69072,-4.9456096,16.759382,-3.8753297,-2.6584384,-20.463284,-2.698416,0.7451189,3.1056852,-2.5276766,1726.6877,144.4206,646.5716,12,469.35007,0.0152452256944444,0.015059401,0.019942842,157.28395,1297.593933146071,2252.25386592114,-448.93005,192.97041,-17.960865,38.172016,0.20780605,12.197675,-0.008040746,-6.39651,-12.710268,-9.768545,-5.1360555,-9.523066,-3.3261364,is_not_transition
2964.1782,146.39374,1253.9125,19,852.9815,0.0431315104166666,0.046871338,0.07508107,57.967495,2036.523511598143,2449.841887174034,-282.6676,176.54703,-54.66806,37.540245,-25.138048,15.152352,-0.5188724,9.780241,-30.231092,1.1801453,-1.8067659,-10.2746105,16.20667,3296.665,161.9215,1411.9792,13,913.5751,0.060546875,0.043103795,0.07420844,48.83211,2385.4470891094866,2683.2060174275503,-280.27875,155.35565,-63.09996,32.29947,-25.696022,12.765821,1.6136031,5.082389,-22.922194,7.6023417,-2.971573,-9.082533,17.166277,is_not_transition
2216.204,142.2557,824.92615,10,606.75006,0.0212131076388888,0.01558931,0.021146186,121.45881,1507.2904705130798,2406.269670302104,-421.8954,189.9193,-30.6651,26.275135,6.6716094,28.128765,-3.665312,-2.6189487,-4.626938,-9.3801565,-2.868707,-5.9458065,-12.626806,2230.8115,146.42723,906.48694,9,734.93475,0.0163845486111111,0.02558812,0.0337986,120.108345,1655.224264903224,2589.758945146684,-369.56265,184.42305,-36.989143,26.942526,8.559227,28.093924,-11.312332,-11.101008,-0.9323552,-19.586838,-8.212334,-0.98882633,-18.712334,is_not_transition
1502.3022,164.89366,581.40454,8,297.4698,0.0227322048611111,0.038596608,0.048974276,141.8241,1674.1698952380536,2578.9072321592216,-335.60925,185.56903,-24.960539,46.359806,-4.064745,-5.694269,-7.552168,-7.871603,-7.3569183,-13.096015,3.3836436,-0.068483986,-8.155883,3379.8958,170.9967,732.625,30,495.0093,0.0211046006944444,0.040819183,0.056209005,136.76524,1365.37439459792,2083.5897411918445,-330.29092,202.73096,-30.233116,38.921345,-15.360653,-10.578952,-24.003946,-3.5192358,-9.945727,-19.213217,-3.3552043,-1.4912294,-9.66901,is_not_transition
3085.2356,212.34328,1157.0656,8,803.5375,0.0316840277777777,0.008985117,0.012130368,61.100018,1838.4637503802503,2880.453801079627,-433.42557,178.78238,-25.746843,43.662006,-0.521556,24.79663,-3.3150167,4.3797297,-8.8280115,7.1303644,-1.5207546,-8.057687,-8.4986925,2055.388,215.61607,823.08673,8,577.1509,0.0180121527777777,0.008121853,0.011338344,45.69739,1819.3495696112927,2963.226109841142,-449.16397,175.76202,-17.35147,41.133003,-3.644783,18.132769,-2.8567092,8.015098,-9.543032,12.093685,-1.4953091,-8.950663,-6.2438407,is_not_transition
1974.1366,162.42706,853.5266,8,536.041,0.0144856770833333,0.0537568,0.06942576,189.61005,1192.5603334628113,1951.9181507814253,-317.47598,212.48978,-30.320963,28.95305,4.6823354,17.036716,9.593986,2.9809906,-15.547767,-18.19617,-10.101616,-5.678807,1.4078817,1666.3096,162.90625,824.9976,4,482.7988,0.0251193576388888,0.0677982,0.08623911,154.94135,1489.8049598207222,2448.23196558286,-279.51178,190.73622,-32.01145,35.614456,0.9897923,22.066488,3.9420254,2.7245903,-11.443948,-22.16143,-9.677577,-12.28571,2.1198409,is_not_transition
3206.7344,160.50136,1223.3289,27,836.729,0.0309787326388888,0.036105882,0.050991327,168.33734,1503.578276206385,1955.5425441672144,-327.507,207.06386,-58.95949,32.583954,6.3198986,31.110025,-8.003048,-8.680414,-10.487553,-11.561903,-3.759606,-20.241917,-2.6696813,3360.3652,150.55952,1341.479,31,913.10846,0.0359157986111111,0.036237936,0.053929124,169.8675,1679.437972631177,2019.222378674855,-318.0536,201.53447,-63.0356,27.15881,7.473599,30.812704,-14.158054,-6.332232,-15.04665,-15.59788,-0.9591285,-13.196761,-10.319771,is_transition
2795.137,176.33252,935.24176,30,663.6732,0.0283745659722222,0.045680583,0.0634192,134.04503,1601.544913847421,2249.622112225674,-304.1326,196.38518,-43.229824,23.699297,4.530579,2.6527116,-8.057362,-13.86404,-16.608902,0.4076075,-1.4089452,-6.7435513,2.9563894,2365.375,140.9336,776.9173,44,518.686,0.0247395833333333,0.03704323,0.04314556,68.55856,1849.590827627512,2757.2519501175866,-303.43082,186.4431,-27.048391,46.064327,-9.324681,20.000317,-8.677921,1.0309105,-16.524157,-0.66258484,2.1512103,-7.699624,-0.21763693,is_transition
2949.2266,152.24084,956.9221,73,674.3005,0.0272352430555555,0.028813694,0.04220028,64.93291,1941.790578269244,2858.1199792517027,-301.60452,188.40607,-27.884743,33.88988,-14.807606,9.6947,-8.918153,5.9395695,-6.715833,-3.57567,-13.592113,-17.555485,2.6466837,2648.484,161.4563,1128.7694,36,734.17175,0.0287000868055555,0.057756126,0.085771725,91.97763,1785.94840823917,2517.5708097864904,-266.80206,193.93396,-48.894188,28.40683,-14.085682,7.209185,-6.170946,-2.7549167,-15.481365,-24.38377,-6.621975,-16.65016,16.554445,is_transition
2518.3645,140.1283,933.7848,44,623.50464,0.0455186631944444,0.03662583,0.05180373,80.99901,2033.4508159859104,2675.0573085316,-296.52396,181.75957,-35.691036,47.249313,-23.672773,6.4441867,-1.3583208,-0.9622788,-21.785698,-3.841515,1.3759291,-10.36039,2.119093,2524.7266,213.44403,1006.4087,41,716.7393,0.0329861111111111,0.027477672,0.041190937,71.46139,2001.4817922409327,2693.02599444933,-323.16782,180.729,-41.584812,42.35765,5.748029,11.409201,-6.4241037,-4.141623,-24.808016,4.2342286,-0.9585956,-18.28627,-6.493959,is_transition
2671.338,148.62169,993.7403,20,710.13635,0.0268012152777777,0.028204223,0.04027437,86.70867,1647.9284398037346,2336.5039987957684,-342.12122,195.48161,-39.85986,32.280792,-13.438888,7.4256077,-1.7594755,9.530989,-11.462888,-3.7021997,-6.709525,-3.7865033,8.633923,2650.4124,153.85355,1102.9907,15,763.7728,0.0303819444444444,0.016756216,0.025965152,40.917694,2237.0926496958764,3084.43350282248,-360.87927,165.11206,-40.178795,34.595375,-15.37861,22.844212,-7.142629,8.133023,-13.251785,-9.188676,-19.993282,-7.5125527,3.4057505,is_transition
2625.4753,163.93953,627.97235,22,424.11322,0.0160590277777777,0.013473388,0.016455006,80.25246,1743.8327833752303,2780.975164236777,-411.13293,172.46118,-16.123213,52.74307,-4.1521397,17.001024,5.4619055,8.974498,5.7418423,-0.11923313,3.0219107,-5.6156807,4.139049,2632.0789,152.28171,906.73364,21,653.2282,0.02685546875,0.013948556,0.019945046,123.88721,1561.295655946724,2360.778192757597,-412.54324,194.6967,-33.88664,38.772926,-9.260706,12.919713,5.4735775,7.424047,1.7605233,-1.177114,-2.983989,-10.425904,1.5744795,is_not_transition
1353.3579,222.24355,602.19354,22,305.84286,0.0147026909722222,0.033448428,0.04406487,59.654087,1498.792584755785,2512.0468891191717,-356.67297,186.00519,-17.085915,29.636679,-11.9609995,9.443616,-5.0235906,-11.735463,-18.772781,-2.00312,-4.7377014,-8.87005,8.811755,1738.8801,149.88226,658.76514,37,432.8043,0.0177951388888888,0.040627297,0.05294118,120.632675,1462.7497704415173,2423.445285156761,-334.05884,196.76363,-19.687017,25.20555,-2.5282216,5.2933292,-3.785608,-11.63751,-20.788752,-10.614166,-8.6730995,-6.741318,4.207134,is_not_transition
1641.0833,140.40726,687.5922,27,377.58072,0.0168185763888888,0.02477425,0.03229259,103.95058,1319.1479124825216,2189.002701617288,-389.25635,197.46066,-10.90252,33.832268,-14.344286,-1.0659498,-0.90612245,3.548536,-16.22981,-8.290868,-6.6717167,-7.904464,8.936708,1744.6165,143.03163,517.3474,12,300.0427,0.0132921006944444,0.021155173,0.02763868,85.045265,1416.6184877546782,2482.469435642809,-395.38196,193.37473,-6.740625,32.766594,-0.8229169,2.5511138,5.8020787,7.60187,-18.934555,-6.1100516,-3.8949356,-2.3661413,4.588485,is_transition
2356.2578,141.97223,790.722,25,627.5802,0.02099609375,0.020964222,0.02818786,74.8519,1522.38110185912,2518.32064717447,-372.06982,192.02856,-13.438801,49.41646,-10.64472,25.853363,-1.6293193,-13.28014,-25.649868,5.455909,0.44957638,-18.037926,-3.4038684,1729.3195,179.03915,680.90173,15,428.36026,0.0179036458333333,0.037010603,0.04978591,98.42943,1373.120408892305,2329.5711256080194,-346.91638,194.58417,-13.121578,37.46132,-5.1244297,11.78348,0.49795887,-17.81388,-28.353767,2.2982774,5.2098293,-16.858025,2.5816288,is_not_transition
1599.4293,159.0121,655.7363,23,375.88217,0.0241970486111111,0.02800376,0.037570965,94.99472,1517.2443795426036,2452.100940397514,-345.2142,200.55804,-19.35667,37.22732,-16.870893,12.663476,-9.071048,5.232079,-2.3473032,-6.3480525,-9.400819,-14.13502,-3.0425594,3261.7227,193.48813,1165.5282,68,815.68475,0.0290798611111111,0.040710244,0.06072145,173.64874,1591.69088199405,2291.2799326906056,-304.95142,201.3345,-41.931004,26.948095,3.6582375,15.645782,-10.372855,-8.138929,-9.74185,-8.900951,-2.6893384,-11.487476,1.5208114,is_transition
3578.3481,192.06656,1288.1605,32,961.7305,0.0432400173611111,0.028215915,0.04317604,98.99719,2119.1357317762468,2555.4338420264376,-327.3649,173.50537,-55.117855,51.379208,3.2142665,10.439919,-2.665363,-3.6076627,-20.888325,0.3891169,4.1250997,-15.02686,-12.437814,3972.9954,172.75197,1223.4291,60,892.0974,0.0347764756944444,0.026867215,0.03676193,33.28452,3013.632385209224,3683.295315986519,-291.57986,152.32376,-35.801315,42.435677,-22.888647,25.04738,-15.014317,12.932955,-12.2093315,3.1828542,4.628078,-9.74241,-3.482693,is_transition
3665.4897,146.28961,1328.0095,18,961.2028,0.0453559027777777,0.003221454,0.0051976745,31.962637,2157.43327015784,2898.117850832496,-503.9733,176.8215,-48.494045,34.064137,-8.951684,37.40155,-23.375837,1.6372168,-30.631853,10.217625,-0.568932,15.589327,-8.565526,3663.3293,145.23338,1383.3479,29,933.1138,0.0490993923611111,0.0030654566,0.004845567,28.98693,2226.916244647998,2993.5249825558035,-505.94293,173.38074,-46.90401,23.278404,-13.408637,31.668653,-24.194643,2.2860103,-30.310276,2.8453317,-4.4569893,13.919881,-7.820378,is_not_transition
2529.4465,142.74902,894.75824,35,549.15094,0.0232747395833333,0.02821929,0.037432414,130.59955,1512.8437186653844,2188.194873521069,-349.2375,203.49588,-37.42536,35.021294,-15.952785,0.20653991,3.3794549,9.084398,-9.590138,-2.4905133,-3.6378055,-3.2191062,7.8674936,1750.9443,172.7716,700.3011,23,463.15228,0.0181749131944444,0.028771596,0.035776727,77.4581,1458.826834784902,2498.2361479151787,-355.59326,192.07127,-17.724655,45.160606,-9.279577,18.73806,2.5257757,11.603225,-9.816856,-2.554425,-5.124731,-8.219316,-2.7823899,is_transition
2613.7007,144.30078,937.59064,20,522.5567,0.0289171006944444,0.017761037,0.025863416,168.63739,1612.3364168433322,2217.088423332194,-381.0574,202.26161,-54.10858,19.988283,-14.624934,8.459598,4.2783594,4.543437,-10.423636,-12.343457,-10.058682,-12.31694,5.370025,1765.5977,142.08356,849.40784,25,493.53952,0.0244683159722222,0.021216728,0.03014409,105.075325,1677.4234979890807,2414.6319957453,-361.52243,192.24687,-41.34731,13.019878,-9.265474,3.587527,0.025737498,1.9945586,-11.813952,-8.728377,-7.1430187,-9.948945,6.024629,is_not_transition
